9.768560264502554880e-01,9.995707983157428034e-01,5.576809022892561529e-01,9.996711032238982941e-01,4.713915613940275584e+00,4.366761670432924014e-02,6.837522387504577637e-01,9.760545035567578243e-01,9.997096161934095893e-01,2.183855477531291468e-05
9.760545035567578243e-01,9.995824632502636753e-01,5.503590093194327126e-01,9.997539189588879882e-01,4.724745829705693012e+00,4.372930726277901581e-02,6.837815046310424805e-01,9.758541228333834638e-01,9.997122266679645541e-01,1.856277155901597697e-05
9.770564071736298484e-01,9.996180087199040276e-01,5.811464590343419223e-01,9.930600414078674110e-01,4.759570526047601113e+00,4.337671603675317955e-02,6.836816668510437012e-01,9.761546939184450045e-01,9.997150619404880922e-01,1.577835582516358127e-05
9.754533613866346320e-01,9.995599919758533236e-01,5.417887486524417540e-01,9.996722863058267183e-01,4.704123416578620542e+00,4.320996493037365660e-02,6.838127374649047852e-01,9.764552650035066561e-01,9.997165663376611500e-01,1.341160245138904408e-05
9.770564071736298484e-01,9.995306804773435028e-01,5.383304326721014554e-01,9.997539189588879882e-01,4.678643981203602031e+00,4.291500577227879559e-02,6.837626099586486816e-01,9.765554553651938363e-01,9.997188578468321207e-01,1.139986208368068722e-05
9.765554553651938363e-01,9.995820041291967328e-01,5.608510834311914994e-01,9.997539189588879882e-01,4.724314286855554990e+00,4.287846432294600829e-02,6.837114691734313965e-01,9.764552650035066561e-01,9.997199901755832174e-01,9.689882771128584303e-06
9.773569782586915000e-01,9.995496878318805845e-01,5.505473499058650688e-01,9.997539189588879882e-01,4.694991770847511958e+00,4.271509366262613711e-02,6.837344169616699219e-01,9.763550746418194759e-01,9.997214387329884655e-01,8.236400355459296997e-06
9.766556457268811275e-01,9.995161446005872419e-01,5.478196594404910469e-01,9.997539189588879882e-01,4.666550843873396026e+00,4.275250324038409183e-02,6.837785243988037109e-01,9.763550746418194759e-01,9.997219324001092033e-01,8.236400355459296997e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
