3.901269531250000089e-01,7.077734374999999911e-01,6.617968749999999512e-01,5.072363281249999689e-01,5.627197265625000222e-01,2.697412109374999756e-01,1.162573242187499994e-01,4.460327148437500111e-01,4.781835937500000244e-01,3.462548828124999978e-01,2.591113281249999845e-01,1.082446289062500011e-01,7.761621093749999645e-01,8.929882812499999600e-01,6.333398437499999645e-01,3.616113281250000200e-01,2.886621093749999756e-01,4.447656249999999978e-01,2.207080078124999956e-01,3.007519531250000266e-01,6.527343749999999778e-01,3.311328124999999845e-01,5.869238281249999911e-01,4.719580078125000244e-01,2.123583984375000122e-01,5.798046875000001377e-01,1.265991210937499611e-01,5.839746093750000089e-01,6.180371093749998934e-01,1.589282226562500067e-01,4.452441406250000067e-01,5.964453124999999911e-01,5.720507812499999734e-01,8.645312499999999734e-01,7.786914062499999956e-01,4.610253906249999756e-01,5.454980468750000311e-01,9.736523437499999822e-01,2.574658203124999822e-01,7.037304687500000044e-01,2.304150390624999933e-01,5.841601562499999512e-01,3.105566406249999356e-01,6.182226562499999467e-01,6.452246093750000355e-01,3.467675781249999756e-01,5.923925781250001243e-01,1.242553710937500111e-01,4.154296874999999778e-01,5.892773437499999600e-01
2.441699218750000011e-01,3.696777343750000111e-01,4.904394531249999800e-01,4.264843750000000266e-01,3.167578125000000133e-01,3.458740234375000111e-01,2.467431640624999922e-01,6.326757812500001243e-01,5.061914062499998090e-01,3.756152343749999956e-01,3.360937500000000244e-01,3.988085937499999956e-01,3.302685546874999933e-01,1.903515624999999878e-01,3.775878906249999778e-01,4.396972656250000000e-01,5.564160156249999822e-01,3.182617187499999778e-01,5.299609375000000622e-01,5.038574218750000444e-01,3.016748046875000755e-01,3.084765624999999400e-01,4.422460937500000133e-01,3.809374999999999845e-01,2.353808593750000011e-01,2.866113281250000089e-01,2.594580078124999467e-01,5.460058593749999023e-01,2.319628906250000011e-01,9.097167968750000111e-02,2.931152343750000333e-01,5.357031250000000577e-01,3.256445312499999800e-01,4.579199218750000244e-01,3.971484375000000067e-01,9.948828124999999911e-01,9.147460937500000444e-01,7.140039062499999867e-01,2.858935546875000511e-01,3.640917968749999845e-01,9.942382812500000222e-01,7.423242187499999867e-01,2.848437500000001177e-01,4.726464843750000089e-01,8.833496093749999556e-01,4.123632812499999911e-01,3.561328125000000067e-01,8.115039062500000178e-01,3.505078125000000155e-01,4.145312500000000178e-01
2.128540039062500056e-01,2.404003906249999878e-01,2.032031250000000122e-01,4.872070312499999778e-01,2.768115234374999845e-01,4.257128906250000067e-01,2.636230468749999889e-01,7.164355468750003286e-01,5.220214843749999556e-01,2.595166015624998379e-01,4.826171874999999889e-01,4.892578125000000000e-01,6.829687500000000133e-01,2.025439453125000011e-01,3.693261718749999978e-01,4.817089843749999822e-01,4.295996093750000244e-01,2.821826171874999845e-01,7.675976562499999822e-01,6.059277343750001377e-01,3.821679687499999756e-01,2.455688476562500056e-01,2.674658203124999911e-01,4.389355468750000266e-01,2.442041015624999978e-01,6.757324218750000444e-01,3.863769531249999778e-01,5.488769531249999556e-01,1.947753906249999889e-01,2.641406250000000733e-01,2.787451171875000577e-01,6.309960937499999867e-01,4.451171875000000111e-01,4.743359375000000266e-01,3.637011718750000067e-01,9.958398437500000089e-01,9.967773437500000444e-01,5.008056640625000444e-01,6.598046874999999867e-01,4.019824218749999956e-01,7.117968749999999956e-01,6.047363281250000000e-01,1.692895507812499922e-01,3.018896484374999911e-01,5.060156249999999689e-01,6.886914062500000266e-01,2.289941406250000089e-01,6.038769531250000044e-01,3.904833984375000178e-01,6.092773437499999778e-01
3.015039062500000089e-01,5.732128906250000266e-01,3.049755859375000155e-01,4.389355468750000266e-01,3.451757812499999800e-01,3.333300781249999845e-01,2.917822265625000244e-01,5.017773437500000488e-01,6.106933593750000222e-01,2.286914062499999512e-01,3.226416015624999911e-01,2.671582031250000488e-01,3.749121093750000244e-01,2.432617187499999944e-01,4.248535156250000111e-01,4.392382812499999734e-01,9.480859375000000311e-01,4.018749999999999822e-01,3.195654296875000133e-01,4.038281249999999822e-01,4.761035156249999734e-01,3.809472656249999756e-01,2.712353515625000600e-01,4.582714843749999822e-01,1.966259765624999989e-01,3.581835937499999734e-01,3.524267578124999911e-01,3.352246093749999822e-01,3.026269531249999867e-01,1.242602539062500067e-01,1.717333984374999900e-01,5.016015624999998757e-01,3.330078125000000000e-01,3.313427734375000155e-01,3.130029296874999867e-01,9.969531249999999956e-01,9.849414062500000400e-01,5.861328125000000444e-01,3.177001953124999889e-01,5.338867187500001554e-01,9.695507812500000488e-01,7.926367187499999689e-01,3.166748046874999778e-01,3.955615234375000067e-01,9.406250000000000444e-01,3.561279296875000111e-01,9.787353515624999667e-02,6.364648437500000089e-01,3.932617187499999889e-01,5.114648437500000089e-01
2.698974609375000000e-01,3.343164062499999756e-01,4.421093750000000266e-01,4.695214843750000200e-01,3.353027343750000222e-01,2.041210937500000100e-01,2.832568359375000622e-01,5.681738281249999467e-01,5.560449218749999867e-01,3.906738281250000111e-01,4.219921875000000044e-01,4.336914062500000222e-01,3.381054687500000266e-01,2.949804687500000022e-01,3.015039062500000089e-01,4.253613281249999933e-01,8.688867187500000089e-01,3.472363281249999933e-01,3.454589843750000000e-01,5.641015624999999867e-01,3.294921874999999778e-01,3.106445312499999112e-01,3.368847656250000266e-01,2.845068359375000910e-01,2.463671875000000011e-01,3.781347656250000910e-01,2.658203125000000444e-01,2.848046874999999867e-01,2.454589843749999944e-01,1.181127929687500050e-01,2.230126953125000089e-01,4.697363281249999911e-01,2.888769531250000022e-01,3.931152343750000111e-01,3.268603515625000955e-01,9.945117187499999956e-01,9.839062499999999822e-01,7.872851562499999512e-01,2.549707031249999201e-01,4.967480468750000155e-01,9.821289062500000444e-01,8.164453124999999645e-01,4.308984375000000089e-01,3.676074218750000067e-01,9.236328124999999556e-01,4.424609374999999845e-01,1.846972656249999956e-01,7.905078125000000178e-01,2.945214843749999201e-01,4.556738281250000133e-01
2.513281250000000133e-01,3.377148437499999933e-01,3.369335937499999822e-01,3.810253906250000155e-01,3.446337890624999734e-01,3.362646484374999800e-01,3.944921874999999800e-01,7.098437499999999956e-01,3.312011718749999778e-01,1.832080078124999900e-01,5.559765624999999378e-01,3.569580078124999778e-01,4.186132812500000244e-01,2.658789062499999356e-01,2.250976562500000000e-01,3.931542968749999756e-01,4.606542968749999800e-01,2.024951171874999900e-01,8.171582031249999822e-01,3.933300781249999822e-01,6.840820312500000000e-01,3.910839843750000266e-01,2.438525390625000122e-01,5.041113281250001465e-01,4.304003906250000178e-01,3.262011718749999734e-01,4.107910156249999778e-01,6.714062499999999822e-01,2.483886718749999667e-01,2.651855468750000111e-01,1.812304687500000122e-01,4.869140625000000222e-01,4.038671875000000022e-01,4.277636718749999734e-01,1.552880859374999589e-01,9.995507812499999645e-01,7.921289062499999867e-01,5.984863281250000222e-01,7.054101562500000311e-01,3.166748046875000333e-01,8.402734375000000533e-01,6.070507812499998934e-01,2.812402343750000089e-01,3.090966796874999867e-01,6.649707031249999512e-01,8.977343749999999734e-01,3.415332031250000178e-01,5.394531249999999778e-01,2.932763671874999423e-01,8.827929687500000178e-01
8.056640625000000000e-01,2.116015625000000067e-01,5.154492187500000488e-01,2.256054687500000377e-01,6.127050781249999689e-01,6.914843750000001510e-01,2.489501953125000111e-01,3.306005859375000244e-01,5.397558593750000355e-01,3.362597656249999845e-01,2.895458984375000600e-01,5.813378906250000755e-01,1.400585937499999878e-01,2.379687500000000067e-01,3.452832031249999933e-01,9.697265625000000000e-01,5.813671875000000488e-01,6.763867187500000044e-01,5.418066406249999467e-01,5.224023437500000533e-01,1.578955078125000022e-01,8.663671874999999689e-01,4.093261718749999778e-01,4.593359375000000133e-01,4.617382812499999933e-01,7.152734375000000533e-01,2.069580078125000111e-01,4.419628906249999933e-01,3.270703124999999045e-01,9.983398437499999556e-01,6.295117187500000044e-01,2.328369140625000111e-01,1.658789062500000133e-01,3.972119140625000044e-01,4.919531249999999911e-01,3.651953124999999800e-01,1.869921874999999900e-01,3.277929687500000244e-01,7.427734375000000222e-01,7.716406249999999689e-01,3.726367187499999845e-01,4.399316406250000089e-01,2.674560546875000555e-01,3.438085937500000022e-01,4.032519531250000067e-01,1.516479492187499944e-01,4.786425781249999956e-01,4.851367187500000844e-01,3.068847656250000000e-01,4.856054687499999911e-01
4.750195312500000155e-01,2.617333984374999867e-01,5.598144531249996669e-01,3.153808593749999889e-01,6.663281250000000488e-01,7.713476562500000133e-01,2.828369140625000555e-01,2.210839843749999867e-01,4.815625000000000044e-01,3.562841796874999800e-01,2.937158203124999867e-01,6.671484374999999689e-01,1.695605468749999956e-01,3.535253906249999911e-01,3.702441406249999956e-01,7.712499999999999911e-01,6.351953125000000533e-01,6.707617187500000133e-01,6.199999999999998845e-01,7.391406249999999956e-01,1.613281249999999889e-01,7.823632812499999867e-01,3.923535156249999822e-01,3.944921874999999800e-01,4.944531249999999933e-01,6.313574218749999911e-01,2.749462890625000155e-01,2.687402343750000533e-01,3.369677734375000067e-01,9.997070312500000444e-01,5.908203124999998890e-01,4.827343749999999933e-01,2.996191406250000022e-01,3.021435546874999822e-01,5.207519531249998890e-01,2.978417968750000644e-01,2.314697265625000056e-01,2.100927734374999911e-01,6.166210937499999600e-01,6.732617187499999600e-01,4.604296875000000178e-01,4.689160156250000155e-01,3.304296875000000688e-01,4.041406249999999756e-01,2.986621093749999845e-01,1.726000976562500067e-01,6.129003906250000133e-01,5.728808593749999956e-01,4.995703125000000022e-01,2.949072265625000688e-01
5.181738281250000133e-01,3.945654296875000244e-01,6.779882812499999911e-01,3.954101562499999778e-01,4.495605468750000222e-01,4.153515624999999933e-01,4.815234374999999845e-01,6.043261718750000400e-01,3.538476562499999756e-01,2.163818359374999889e-01,9.243359374999999822e-01,9.993164062499999556e-01,2.994091796875000266e-01,4.873144531249998801e-01,4.050878906250000022e-01,6.012890625000001377e-01,7.791210937500001599e-01,5.750976562499999778e-01,7.082031250000000444e-01,1.982373046875000044e-01,1.973291015624999978e-01,3.367822265625000089e-01,5.749902343749999645e-01,4.207714843750000044e-01,4.186621093749999800e-01,5.937792968750001954e-01,6.057519531249998535e-01,3.223388671874999889e-01,4.789550781249999889e-01,5.313476562500001332e-01,5.393066406250001110e-01,3.964257812499999978e-01,1.808813476562499967e-01,7.731323242187498890e-02,4.243847656249999933e-01,2.980078125000000244e-01,6.226171874999999467e-01,2.252343749999999867e-01,2.869580078125000266e-01,2.522412109375000155e-01,7.926562499999999512e-01,3.466406249999999800e-01,4.682031249999999978e-01,7.181250000000000133e-01,5.058203125000000355e-01,4.387207031250000000e-01,6.249121093749999689e-01,3.964794921875000044e-01,5.037695312499999023e-01,2.446875000000000022e-01
3.223681640625000178e-01,7.011132812500000533e-01,5.871875000000000844e-01,9.996484374999999867e-01,5.776953124999999467e-01,4.075488281249999845e-01,5.977343749999998179e-01,5.757910156250000133e-01,6.741015624999999734e-01,4.021386718750000200e-01,4.370996093749999756e-01,5.596484375000000400e-01,3.477148437500000022e-01,4.233203125000000178e-01,4.250976562500000111e-01,5.198339843749999467e-01,2.310693359374999256e-01,4.557031249999999867e-01,5.339355468750000000e-01,3.118359374999999933e-01,1.749462890625000100e-01,4.494628906250000000e-01,2.781103515624999689e-01,4.157031250000000067e-01,5.199707031250001554e-01,3.842285156249999889e-01,3.898535156249999800e-01,3.589843750000000222e-01,4.267480468750000089e-01,2.948242187499999778e-01,7.769335937500000400e-01,5.294921875000001554e-01,4.225097656249999778e-01,3.945019531250000266e-01,3.578613281249999889e-01,5.504394531249999778e-01,5.091796874999999778e-01,6.162695312499999467e-01,4.562988281250000000e-01,4.346679687500000222e-01,7.062890625000000089e-01,7.808398437500000400e-01,7.029882812500000133e-01,6.523828124999999645e-01,5.790234375000001821e-01,6.701562500000000089e-01,4.675683593750000200e-01,3.386621093750000200e-01,4.017285156250000044e-01,2.316650390624999944e-01
2.986279296874999045e-01,7.088476562500000133e-01,6.727734374999999600e-01,9.995898437500000400e-01,5.300000000000000266e-01,3.329394531250000067e-01,5.207910156249999645e-01,5.186230468750000488e-01,7.356445312499999556e-01,3.818554687499999822e-01,4.521875000000000200e-01,5.329199218749999245e-01,3.778906249999999800e-01,3.974902343749999734e-01,4.406249999999999889e-01,5.557226562500000577e-01,2.474169921875001010e-01,4.898339843749999756e-01,5.390039062500001643e-01,3.182910156250000067e-01,1.529345703124999900e-01,4.863574218749999734e-01,3.531250000000000222e-01,4.355859375000000200e-01,5.846093749999999867e-01,3.541015625000000222e-01,4.031054687499999734e-01,3.650976562500000133e-01,3.868945312500000067e-01,2.713134765625000444e-01,7.743554687500000533e-01,5.051464843749999822e-01,3.915624999999999800e-01,3.292382812499999312e-01,3.399023437500000022e-01,5.176562500000000400e-01,6.089843750000000222e-01,6.075585937499999867e-01,4.493652343749999778e-01,4.917480468750000111e-01,6.637890624999996936e-01,7.772460937499999778e-01,6.878515625000000133e-01,6.171093749999999600e-01,5.943749999999999867e-01,6.701367187500000266e-01,5.060546875000001554e-01,3.004394531249999778e-01,4.154003906250000044e-01,3.007617187500000178e-01
3.638134765625000155e-01,7.101562500000000444e-01,4.624804687499999845e-01,9.994921875000000178e-01,3.544921875000000000e-01,4.849316406249999933e-01,4.672460937499999800e-01,7.781835937500000133e-01,4.000488281249999778e-01,2.573779296875000067e-01,4.764843750000000155e-01,3.278808593750000000e-01,2.818505859375000644e-01,4.060058593750000000e-01,3.706640625000000022e-01,5.825781249999999467e-01,2.142968749999999978e-01,5.219335937500000355e-01,4.616894531249999822e-01,2.591748046874999822e-01,2.061767578125000000e-01,2.888476562499999734e-01,2.878613281249999822e-01,5.779882812499999023e-01,5.903320312499998890e-01,4.558398437499999734e-01,2.781347656250000022e-01,3.719726562499999778e-01,6.096972656250000400e-01,3.136132812499999867e-01,7.367578125000000533e-01,4.901953124999999800e-01,3.744921875000000178e-01,4.840527343750000155e-01,4.540624999999999800e-01,7.057910156250000178e-01,3.782128906250000200e-01,6.638281249999999911e-01,4.652734374999999978e-01,5.000878906250000311e-01,7.631445312500000355e-01,9.362109374999999512e-01,3.963769531249999867e-01,8.191796875000000311e-01,6.506835937499999556e-01,4.697167968750000089e-01,2.890722656249999911e-01,4.882519531250000266e-01,2.713525390625000644e-01,5.340917968749999689e-01
2.993115234375000044e-01,6.906640625000000089e-01,6.023046874999999911e-01,9.998242187500000488e-01,5.037207031249999467e-01,4.661425781249999845e-01,4.938964843750000000e-01,5.625976562500000222e-01,8.021093750000000133e-01,4.283398437500000044e-01,4.609277343750000089e-01,5.394238281250000044e-01,3.676269531249999889e-01,4.250585937499999911e-01,3.934277343750000044e-01,5.322949218750000488e-01,2.925488281250000488e-01,4.512890625000000044e-01,5.390527343749997868e-01,3.699316406250000022e-01,1.553222656250000111e-01,4.357714843750000178e-01,3.869921874999999734e-01,4.623730468750000266e-01,4.799218749999999978e-01,4.486621093750000067e-01,3.472753906250000133e-01,4.045800781250000200e-01,4.036523437499999756e-01,3.242089843750000089e-01,8.092968750000000266e-01,5.108203125000000400e-01,4.195312500000000222e-01,3.716796875000000222e-01,3.529003906250000044e-01,5.631640624999999512e-01,5.379492187500000133e-01,6.257812499999999556e-01,4.121289062499999822e-01,4.727148437500000022e-01,6.342187500000000533e-01,8.125390624999999645e-01,5.366894531250000488e-01,7.627343749999999645e-01,5.557031249999999645e-01,6.461132812499998934e-01,4.359863281249999889e-01,3.339550781250000266e-01,3.813867187500000200e-01,2.830175781249999467e-01
