4.242480468750000067e-01,1.865063476562499878e-01,4.196874999999999911e-01,2.600244140624999867e-01,2.699658203124999378e-01,3.967138671875000133e-01,3.841406250000000133e-01,3.723730468750000022e-01,4.218652343750000089e-01,4.075292968750000022e-01,6.061621093750000355e-01,2.466015625000000100e-01,6.072363281250001688e-01,5.601269531250000488e-01,2.281884765624999922e-01,1.301660156249999922e-01,9.979492187499999778e-01,3.667480468750000111e-01,4.851953124999999756e-01,6.173144531250001066e-01,3.117089843749999978e-01,3.994140625000000000e-01,3.337011718749999800e-01,4.733984374999999911e-01,4.101513671875000044e-01,2.226220703125000033e-01,2.674658203124999911e-01,2.595751953125000067e-01,4.184472656250000089e-01,4.235351562499999889e-01,5.511621093749999867e-01,5.881835937499999556e-01,4.821191406249999978e-01,3.716210937500000200e-01,5.394726562499999600e-01,8.145507812500000222e-01,5.243750000000000355e-01,5.104003906250000888e-01,3.320703125000000200e-01,5.707617187500000355e-01,9.784765625000000355e-01,3.837304687499999978e-01,4.509765625000000111e-01,7.834960937499999556e-01,8.910937500000000178e-01,7.215234375000000311e-01,3.451660156249999889e-01,9.784570312500000533e-01,1.444189453124999911e-01,1.542456054687499911e-01
5.467382812500000133e-01,1.964550781249999878e-01,9.998437500000000311e-01,6.076757812500001021e-01,8.321289062500000222e-01,5.596289062499999467e-01,7.864843750000000133e-01,4.157812499999999911e-01,6.989257812500001554e-01,4.610253906249999756e-01,2.716015625000000044e-01,4.342480468750000155e-01,4.178906250000000155e-01,2.972949218750000067e-01,2.977001953124999711e-01,4.950390625000000155e-01,3.672558593749999933e-01,3.158886718750000266e-01,7.043945312499999556e-01,5.090527343749999822e-01,5.538085937500000222e-01,5.641503906250000533e-01,2.176806640625000011e-01,2.550146484374999911e-01,6.293750000000000178e-01,5.971972656249999734e-01,7.768554687500000000e-01,5.643749999999999600e-01,7.049804687499999778e-01,8.705078124999999778e-01,4.830859375000000067e-01,3.503906250000000111e-01,2.470947265625000611e-01,5.857031249999999911e-01,2.185571289062500089e-01,4.193066406250000044e-01,4.673437500000000022e-01,4.465039062500000266e-01,4.328515625000000089e-01,4.837207031249999845e-01,6.204882812499998845e-01,2.862988281250000155e-01,3.690527343750000244e-01,3.742187499999999889e-01,4.527734374999999867e-01,5.520703125000000488e-01,5.212988281249999467e-01,5.839453124999998135e-01,4.064257812500000067e-01,6.244140624999999778e-01
3.089111328124999889e-01,5.152050781249999378e-01,3.380078125000000044e-01,3.054101562500000089e-01,3.543066406250000022e-01,2.475927734374999967e-01,4.305859375000000155e-01,3.041601562499999800e-01,4.715136718749999845e-01,3.732519531249999800e-01,2.842480468749999933e-01,2.910156250000000000e-01,6.281738281250000000e-01,5.000976562500000222e-01,3.158544921875000022e-01,2.946386718749999800e-01,6.190039062500000133e-01,5.188183593749999822e-01,4.228808593749999734e-01,3.684374999999999734e-01,4.259375000000000244e-01,4.853320312500000178e-01,4.103710937500000266e-01,4.532812500000000244e-01,4.625292968749999956e-01,4.410156250000000222e-01,5.308496093750000311e-01,3.374414062500000200e-01,5.540625000000000133e-01,3.187597656250000244e-01,6.452343749999998046e-01,3.448046874999999289e-01,2.711621093750000711e-01,6.058398437500001066e-01,3.319140624999999956e-01,7.955664062499999689e-01,3.758984375000000155e-01,5.501367187500000311e-01,4.705859374999999956e-01,4.414062500000000000e-01,5.867480468750000400e-01,5.084179687500003375e-01,9.998046874999999556e-01,7.370312500000000266e-01,6.736718750000000311e-01,5.621679687499999689e-01,3.033886718750000155e-01,2.045507812500000078e-01,2.685888671875001354e-01,3.658203125000000222e-01
3.599707031250000133e-01,4.893359374999999845e-01,2.492333984375000033e-01,3.783105468749999867e-01,3.979785156249999734e-01,2.511962890625000222e-01,4.430859375000000266e-01,3.051269531249999889e-01,5.010156249999999645e-01,3.229199218750000155e-01,2.298339843749999944e-01,2.268115234374999956e-01,6.711914062500001776e-01,6.363867187499999689e-01,3.887695312500000222e-01,2.066845703125000100e-01,7.808789062500000044e-01,4.461035156250000022e-01,4.248632812500000022e-01,3.008105468749999734e-01,5.409082031249998757e-01,4.939746093749999845e-01,5.405859374999999467e-01,4.939062499999999911e-01,4.101269531250000266e-01,4.186621093749999800e-01,5.297949218750001021e-01,3.781738281250000000e-01,6.375781249999999956e-01,2.722753906250000022e-01,5.301171875000000311e-01,3.360791015624999822e-01,2.551904296874999978e-01,3.671582031250000266e-01,3.014599609374999378e-01,7.042382812499998757e-01,4.482226562500000178e-01,3.595898437500000266e-01,4.204003906250000089e-01,3.796435546874999956e-01,6.133007812499999822e-01,5.161718750000001688e-01,9.998046874999999556e-01,5.981640624999998712e-01,5.460546874999999689e-01,6.392871093749999956e-01,3.849804687500000266e-01,3.680371093750000044e-01,2.633398437500000244e-01,2.931347656249999045e-01
5.139550781250001865e-01,1.517358398437499978e-01,3.573046874999999956e-01,2.818798828124999822e-01,5.266992187499998090e-01,2.942822265625000266e-01,2.924023437500000155e-01,2.580957031250000200e-01,2.429394531250000100e-01,3.235839843749999112e-01,4.690429687500000111e-01,2.991259765624999512e-01,5.803320312499999911e-01,9.446875000000000133e-01,3.857714843749999734e-01,1.684936523437499944e-01,9.230078124999999689e-01,1.826806640624999978e-01,3.762402343749999822e-01,7.113476562499999600e-01,3.749218750000000155e-01,2.612060546875000222e-01,1.977490234375000044e-01,4.876269531249999845e-01,4.629199218749999734e-01,2.122949218749999867e-01,3.181787109374999978e-01,2.109667968750000011e-01,4.560644531249999911e-01,3.743212890625000067e-01,6.147070312500001465e-01,3.845898437499999933e-01,4.451464843749999845e-01,3.842578125000000178e-01,7.330078125000000222e-01,9.957226562500000044e-01,4.306152343750000444e-01,8.052148437499999645e-01,3.497265625000000044e-01,4.645507812499999889e-01,9.788281250000000488e-01,3.955761718749999933e-01,4.270800781249999845e-01,6.548828125000000222e-01,8.778710937500000533e-01,7.188476562500000222e-01,4.910937499999999956e-01,7.901757812499999867e-01,2.060400390625000133e-01,1.998046874999999944e-01
4.644042968750000111e-01,7.046875000000000222e-01,2.490380859374999867e-01,5.889453125000000400e-01,6.163671874999999689e-01,6.928320312500000355e-01,2.720800781250000133e-01,6.987499999999999822e-01,4.371093750000000222e-01,3.168457031249999889e-01,2.897167968750000155e-01,4.298535156250000155e-01,2.843212890625000933e-01,4.937011718750000111e-01,3.064062499999999911e-01,3.079101562500000111e-01,2.565820312500000089e-01,6.114257812500000222e-01,4.711132812500000155e-01,5.260839843749998135e-01,5.045605468749999600e-01,3.777099609374999778e-01,3.779101562500000178e-01,8.281835937499999467e-01,1.555664062499999556e-01,6.131152343750000400e-01,4.524609374999999933e-01,9.999414062500000533e-01,6.885351562499999467e-01,5.188867187500001421e-01,4.797363281250000000e-01,4.356933593749999778e-01,7.737695312500000311e-01,4.102441406249999756e-01,7.466601562500000400e-01,5.923242187499999645e-01,5.029882812499999467e-01,4.139941406250000067e-01,5.109375000000000444e-01,4.737011718749999933e-01,4.828027343749999867e-01,3.657226562500000000e-01,2.351708984374999978e-01,2.145703124999999989e-01,3.603222656250000266e-01,1.556494140624999911e-01,4.900390625000000111e-01,6.709960937500000222e-01,5.449121093749998979e-01,7.209960937499999556e-01
3.906250000000000000e-01,4.671191406249999845e-01,3.601757812499999933e-01,4.321484374999999822e-01,5.131054687499999600e-01,3.275390624999999778e-01,3.698535156250000178e-01,2.584863281249999978e-01,3.888330078125000200e-01,4.823486328125000111e-01,1.812841796874999911e-01,2.582324218750000067e-01,5.306640624999999778e-01,3.487109374999999845e-01,1.495751953124999922e-01,2.958837890624999023e-01,9.603710937499999600e-01,3.380957031249999800e-01,3.626269531249999289e-01,2.327294921874999978e-01,2.639599609375000155e-01,4.231152343749999822e-01,5.660546874999998757e-01,6.217675781250000533e-01,3.586914062500000666e-01,4.391601562499999889e-01,5.228906249999998312e-01,2.836425781250000444e-01,6.795312500000000311e-01,4.691894531249999889e-01,5.815917968749998446e-01,2.674218749999999756e-01,3.156640625000000089e-01,4.804882812499999822e-01,2.863769531250000000e-01,8.109765625000000533e-01,4.876855468749999867e-01,3.167089843750000577e-01,2.958837890625000133e-01,2.198754882812500033e-01,8.688867187500000089e-01,6.048242187500000311e-01,9.978906250000000311e-01,8.200585937500000089e-01,3.083447265625000044e-01,9.796875000000000444e-01,5.053906250000000933e-01,5.826074218749999201e-01,1.383618164062500044e-01,3.715722656250000089e-01
4.558203124999999911e-01,5.833593750000000133e-01,6.221484375000000400e-01,4.972656250000001554e-01,3.625000000000000444e-01,5.702343749999999600e-01,2.130712890625000022e-01,5.773242187499999512e-01,6.741796875000000133e-01,5.924218749999999867e-01,4.376757812500000067e-01,3.077832031250000155e-01,3.463085937500000044e-01,2.241455078125000056e-01,3.641210937500000133e-01,2.424951171874999978e-01,3.418115234374999867e-01,3.047070312499999267e-01,4.187988281250000222e-01,4.997070312499999889e-01,9.996484374999999867e-01,4.711425781249999889e-01,1.866210937499999944e-01,3.222558593750000089e-01,7.043554687499999911e-01,4.365039062500000178e-01,7.763671875000000000e-01,6.010156249999999423e-01,6.381640625000000178e-01,4.837792968749999867e-01,3.279589843750000955e-01,5.055175781249999778e-01,3.274560546874999978e-01,8.427539062500000178e-01,3.706787109374999334e-01,4.159423828125000111e-01,3.122656249999999911e-01,5.096289062500001243e-01,4.328808593749999822e-01,6.461523437500001910e-01,4.962988281250000910e-01,6.866406250000000044e-01,5.570703125000000533e-01,4.463574218749999933e-01,3.210400390625000044e-01,5.548046875000001155e-01,2.113476562499999878e-01,5.424316406250000444e-01,3.046435546874999845e-01,3.586035156249999800e-01
6.375097656250001688e-01,4.261621093749999867e-01,7.208007812500000222e-01,4.349218750000000133e-01,9.994921875000000178e-01,7.017187499999999467e-01,8.488085937499999512e-01,3.909667968750000222e-01,6.177539062500000400e-01,9.666796874999999956e-01,3.399316406249999756e-01,3.458203125000000044e-01,4.040039062499999889e-01,3.995996093749999978e-01,4.230175781250000155e-01,4.475585937500000111e-01,3.741503906249999956e-01,1.842187499999999867e-01,3.528515624999999933e-01,2.986669921874999800e-01,5.933593750000000222e-01,5.504882812499998224e-01,4.966210937500000200e-01,8.479687500000000488e-01,5.901562500000000488e-01,2.698828125000000133e-01,4.117187500000000222e-01,4.272363281250000089e-01,6.923437500000000355e-01,8.012988281249999734e-01,3.468164062499999867e-01,2.496142578124999900e-01,5.090332031250000000e-01,5.416503906250000888e-01,1.836938476562499922e-01,4.040087890624999845e-01,1.667895507812499623e-01,2.197119140625000133e-01,5.031640625000000089e-01,3.931103515625000155e-01,4.941601562499999822e-01,3.942968749999999911e-01,4.809667968749999911e-01,3.063183593750000155e-01,2.670849609375000044e-01,3.282519531249999956e-01,4.004882812500000222e-01,5.708593749999999467e-01,4.984082031249999489e-01,3.599414062499999845e-01
9.770703124999999822e-01,2.151855468749999944e-01,6.894335937500000178e-01,6.396777343749999734e-01,9.907031250000000178e-01,4.218066406250000067e-01,8.291406249999999645e-01,4.637011718749999845e-01,7.017675781250000133e-01,7.572070312499999956e-01,3.275683593749999512e-01,2.875732421875000222e-01,2.058398437500000011e-01,5.947070312500000178e-01,5.016210937499999689e-01,4.580761718749999933e-01,6.706250000000000266e-01,1.268383789062499933e-01,2.463330078125000044e-01,2.616894531249999156e-01,3.890820312500000155e-01,6.181250000000000355e-01,5.098730468750001243e-01,5.974414062499999734e-01,5.318359375000000222e-01,4.933691406249999800e-01,2.734472656249999911e-01,4.293945312499999889e-01,3.731347656249999756e-01,7.801562499999999956e-01,5.431445312500001732e-01,1.848925781250000122e-01,5.303906249999998934e-01,3.933007812500000089e-01,3.411816406250000044e-01,4.970019531250000067e-01,1.766113281249999944e-01,3.616308593750000022e-01,9.603515624999999778e-01,2.190454101562500089e-01,4.109570312499999933e-01,1.989501953124999944e-01,2.360546874999999989e-01,4.210937499999999889e-01,1.931152343750000278e-01,4.007910156250000244e-01,4.600585937500000222e-01,4.544628906250000044e-01,4.961132812499999822e-01,3.046533203124999756e-01
8.275585937499999600e-01,3.122949218750000200e-01,5.569921875000001243e-01,5.538964843750001643e-01,9.993359375000000488e-01,6.270117187499998357e-01,4.905957031250000044e-01,4.146289062499999845e-01,7.624804687499999734e-01,7.956250000000000266e-01,3.724121093750000222e-01,2.967724609374999822e-01,2.686572265625000178e-01,4.448632812500000200e-01,2.841406249999999800e-01,5.590429687500000355e-01,3.534667968749999889e-01,2.655175781249999867e-01,3.435644531250000022e-01,2.416162109374999922e-01,4.551074218749999734e-01,6.517285156250001155e-01,5.274609375000000044e-01,5.723925781250001066e-01,5.355957031250000444e-01,3.214990234374999756e-01,2.264746093749999967e-01,3.484960937500000133e-01,4.569433593750000244e-01,8.455664062500000133e-01,4.263085937500000200e-01,2.578906249999999845e-01,4.892480468750000089e-01,5.300976562499998268e-01,4.955371093750001177e-01,5.559082031249998890e-01,2.308447265624999911e-01,3.232031249999999800e-01,7.404296875000000444e-01,5.620117187500000000e-01,6.144335937500000622e-01,3.102246093750000155e-01,4.088574218750000155e-01,4.327734375000000244e-01,1.928222656249999889e-01,3.750878906249999756e-01,4.412597656250000222e-01,7.962695312499999956e-01,6.171484375000001465e-01,2.627197265624999778e-01
7.306640625000000444e-01,4.335253906250000067e-01,6.432617187499998224e-01,5.069824218749999778e-01,9.993945312499999956e-01,8.013671875000000222e-01,7.654296874999999556e-01,2.895507812500000000e-01,6.614355468749999467e-01,9.515039062500000311e-01,3.975488281249999756e-01,3.797460937500000133e-01,3.507617187500000067e-01,4.922753906249999201e-01,3.569238281250000089e-01,4.027148437499999956e-01,4.065722656249999845e-01,1.813623046875000033e-01,3.999121093749999911e-01,2.981005859375000511e-01,7.531640625000000089e-01,4.412499999999999756e-01,5.275976562499998801e-01,6.742382812499999600e-01,6.114062499999998179e-01,2.324414062500000100e-01,4.993652343749998557e-01,3.972851562499999933e-01,5.066406249999999556e-01,7.691406250000000222e-01,4.813281249999999956e-01,2.698193359375000155e-01,5.143457031250000533e-01,5.409082031249998757e-01,2.252514648437499989e-01,4.183203125000000133e-01,2.227392578125000078e-01,2.377197265625000111e-01,5.562792968749999956e-01,4.178027343749999845e-01,5.821093750000000400e-01,4.504785156250000200e-01,5.380859375000000000e-01,2.542675781250000044e-01,2.902832031250000555e-01,3.237988281249999933e-01,3.218847656250000133e-01,6.422265624999999867e-01,5.076757812500001243e-01,2.858837890625000044e-01
4.166796875000000067e-01,5.926562499999999956e-01,4.493750000000000244e-01,2.927587890625000799e-01,3.836425781250000222e-01,4.032324218750000244e-01,5.757421874999999467e-01,4.449609374999999867e-01,4.834472656250000111e-01,2.373974609374999989e-01,4.558789062499999933e-01,4.236523437499999933e-01,4.269140625000000244e-01,3.902636718749999956e-01,4.062109374999999800e-01,7.314843749999999645e-01,3.366406250000000266e-01,8.082812499999999512e-01,9.999414062500000533e-01,4.952539062499999867e-01,4.658496093749999734e-01,7.399218749999999512e-01,3.427148437499999978e-01,5.534765624999998801e-01,4.312792968749999956e-01,3.595312500000000244e-01,7.627539062499999467e-01,4.997558593750000000e-01,4.569824218749999889e-01,1.630419921875000122e-01,4.083105468750000133e-01,4.975390625000000178e-01,3.647265625000000178e-01,4.928515625000000067e-01,1.659960937499999900e-01,6.128320312499999645e-01,5.417285156250000178e-01,2.664746093750000600e-01,3.534277343750000244e-01,5.963183593749999956e-01,2.826074218749999867e-01,4.258789062500000222e-01,6.078906250000000178e-01,5.056249999999999911e-01,5.337988281250000133e-01,3.491601562500000200e-01,3.577246093750000022e-01,2.120898437500000067e-01,4.591992187500000266e-01,7.086132812500000044e-01
