5.085107421875000311e-01,2.927636718750000755e-01,4.452929687500000178e-01,3.640185546874999956e-01,4.707324218749999734e-01,4.369677734374999845e-01,4.413183593750000244e-01,4.950097656249999867e-01,3.958007812500000111e-01,2.954736328124999978e-01,4.896972656249999889e-01,7.366406250000000488e-01,8.321679687499999867e-01,2.517138671874999400e-01,2.476611328124999900e-01,2.423193359374999911e-01,2.917285156250000178e-01,2.887500000000000067e-01,5.622167968750000355e-01,4.754394531250000222e-01,5.280859374999999911e-01,4.111376953124999956e-01,4.143408203125000244e-01,5.452050781249999645e-01,3.139404296875000222e-01,9.992578125000000089e-01,2.744970703124999245e-01,5.497949218750000089e-01,1.925927734375000033e-01,8.589453124999999467e-01,3.635742187500000111e-01,2.288696289062499556e-01,6.344726562500000444e-01,6.652539062500000266e-01,6.240917968749998268e-01,1.908422851562500133e-01,3.926757812500000222e-01,5.512792968750001021e-01,2.553222656250000444e-01,6.646191406250000488e-01,1.226611328125000178e-01,4.270312499999999734e-01,3.696093750000000178e-01,4.282812500000000022e-01,3.550292968750000111e-01,3.345458984374999889e-01,3.705566406249999889e-01,1.833911132812499900e-01,8.462890625000000222e-01,5.488281250000000000e-01
4.647656250000000155e-01,3.570214843749999756e-01,4.510644531249999867e-01,4.066015625000000133e-01,5.449414062500000933e-01,4.387890624999999933e-01,5.708593750000001688e-01,4.819824218750000111e-01,5.272753906249999512e-01,2.837158203124999778e-01,5.638476562499999956e-01,5.499707031249999600e-01,8.560546875000000222e-01,3.599316406249999933e-01,4.312792968749999956e-01,3.935742187499999267e-01,1.973095703124999878e-01,2.871972656249999756e-01,5.340527343749998934e-01,3.220654296875000155e-01,5.847265624999999911e-01,2.353833007812499989e-01,5.183593749999998446e-01,5.943847656249999778e-01,3.099462890625000466e-01,9.994726562500000355e-01,3.396386718749999090e-01,6.935742187500000266e-01,2.010839843749999967e-01,9.533007812499999512e-01,4.336816406249999756e-01,2.510644531249999756e-01,4.894628906249999800e-01,4.426464843749999822e-01,5.388671874999999556e-01,1.724511718750000033e-01,4.071289062499999778e-01,5.673437500000000355e-01,2.326318359375000033e-01,6.600390624999999956e-01,1.543212890625000056e-01,4.598632812499999778e-01,5.225292968749998268e-01,2.486376953124999900e-01,3.274121093750000933e-01,4.103125000000000244e-01,3.235986328125000089e-01,3.115869140624999978e-01,6.079003906250000089e-01,2.984033203124999978e-01
5.539550781250001110e-01,2.677148437499999867e-01,2.994775390625000200e-01,4.785644531250000111e-01,3.431445312499999956e-01,3.841992187500000155e-01,5.009960937500000933e-01,4.303124999999999867e-01,2.910400390624999778e-01,4.641796874999999933e-01,3.491503906249999734e-01,5.400195312500000178e-01,5.045312499999999867e-01,3.262695312500000222e-01,3.873046875000000222e-01,2.779150390624999800e-01,4.168554687500000133e-01,4.711816406250000089e-01,4.500878906249999867e-01,7.944921874999999467e-01,7.194140624999999512e-01,4.314941406250000222e-01,5.160449218749998401e-01,7.782812500000000355e-01,4.176855468749999800e-01,6.986718750000000533e-01,4.686230468750000044e-01,2.913183593750000022e-01,2.876855468749999201e-01,6.554492187499999512e-01,7.758203125000000533e-01,3.340722656250000866e-01,3.463476562500000244e-01,3.615820312499999911e-01,6.625976562500000000e-01,2.521630859374999756e-01,4.933398437500000067e-01,4.805078125000000200e-01,2.499267578125000111e-01,7.274023437500000133e-01,3.356933593750000000e-01,3.004882812499999889e-01,4.480566406250000022e-01,4.964941406250000244e-01,5.116992187500000178e-01,4.493261718750000133e-01,4.249218750000000044e-01,2.348828125000000100e-01,9.997656249999999911e-01,4.919335937500000089e-01
5.604199218750000044e-01,2.578857421874999334e-01,3.089550781250000044e-01,5.028808593750000444e-01,3.348144531250000222e-01,3.645898437499999756e-01,5.048437500000001465e-01,4.651953125000000133e-01,3.026318359374999822e-01,5.222265624999999911e-01,3.542187500000000266e-01,4.856542968750000022e-01,5.926367187500000133e-01,3.668750000000000067e-01,4.653613281249999734e-01,2.317578124999999933e-01,3.720019531250000067e-01,4.560058593749999889e-01,3.897167968749999933e-01,8.159765624999999467e-01,6.382617187500000400e-01,3.993603515624999933e-01,4.663183593749999911e-01,8.371093750000000444e-01,4.777441406249999800e-01,7.795312500000000089e-01,4.159570312499999978e-01,2.445629882812500044e-01,3.372363281249999845e-01,6.122851562500000178e-01,8.170117187500000044e-01,3.836328124999999756e-01,4.191113281250000155e-01,3.999023437500000000e-01,6.398535156249999245e-01,2.124560546875000067e-01,4.036718750000000133e-01,4.011230468750000000e-01,2.118603515624999933e-01,7.281445312500000044e-01,2.921191406249999956e-01,2.293359375000000033e-01,4.341601562499999845e-01,4.424121093749999734e-01,5.634179687499998312e-01,4.508105468749999956e-01,3.827148437499999778e-01,2.037988281249999978e-01,9.997656249999999911e-01,4.564257812499999956e-01
5.953125000000000222e-01,1.513354492187499734e-01,3.806835937499999933e-01,3.859570312500000266e-01,2.879003906250000022e-01,3.217529296875000222e-01,4.811816406250000178e-01,5.836914062500000444e-01,3.589941406250000133e-01,5.663769531250000266e-01,4.236523437499999933e-01,5.296777343749999867e-01,6.038281250000000488e-01,3.886621093750000089e-01,2.920703125000000955e-01,2.554785156249999578e-01,4.548632812499999734e-01,3.811230468749999822e-01,3.166601562499999911e-01,7.454101562499999556e-01,6.191308593750000089e-01,4.480175781249999822e-01,7.253125000000000266e-01,5.851757812500001377e-01,5.263769531249999911e-01,8.450781250000000133e-01,5.439550781249999911e-01,2.220043945312500100e-01,2.560546874999999889e-01,4.637988281250000067e-01,7.400781250000000311e-01,3.173095703125000666e-01,3.623730468749999933e-01,5.709960937500000444e-01,4.662011718749999867e-01,2.651269531250000644e-01,3.613964843749999933e-01,5.211523437499999689e-01,2.464404296874999900e-01,6.346289062499999023e-01,3.113671874999999756e-01,2.932226562499999911e-01,5.641992187500000089e-01,5.248242187499999600e-01,5.080664062499999911e-01,4.705566406250000222e-01,4.518945312500000089e-01,2.740087890624999245e-01,9.999218749999999600e-01,5.715624999999999734e-01
5.990917968750001377e-01,1.664941406249999534e-01,3.828906249999999845e-01,4.791113281250000133e-01,2.925976562500000044e-01,2.482177734375000111e-01,4.206835937499999734e-01,5.946093750000001066e-01,3.044531249999999356e-01,5.140332031250001155e-01,3.487304687500000222e-01,6.602539062500000222e-01,6.501367187500000089e-01,3.431445312500000511e-01,3.252441406249999556e-01,1.956298828124999611e-01,4.601171875000000244e-01,3.772656249999999933e-01,3.118749999999999578e-01,8.321484375000000044e-01,6.363574218749999956e-01,3.658740234374999734e-01,6.938085937500000355e-01,5.725585937499999556e-01,4.291699218750000266e-01,9.467578125000000178e-01,3.996191406249999800e-01,2.318310546875000100e-01,2.474707031249999967e-01,5.896289062499999734e-01,7.717968750000000488e-01,3.306982421874999911e-01,3.766210937500000244e-01,5.396582031250000133e-01,4.022656250000000155e-01,2.462207031249999956e-01,3.063281250000000622e-01,5.424804687499998890e-01,2.204248046875000033e-01,6.426171874999999645e-01,2.668701171874999223e-01,2.580468750000000089e-01,5.383691406249999645e-01,4.898828124999999867e-01,4.243750000000000022e-01,4.686718750000000155e-01,3.618066406250000089e-01,3.314062500000000133e-01,9.998632812500000133e-01,5.089941406250000355e-01
6.274121093750001377e-01,1.366284179687500266e-01,3.955761718749999933e-01,4.579199218750000244e-01,2.390136718750000000e-01,2.643359374999999512e-01,5.956054687499998668e-01,5.114160156249998312e-01,3.230761718749999845e-01,6.059765624999999822e-01,4.536035156250000089e-01,4.586816406249999978e-01,7.169726562499999512e-01,3.635644531250000200e-01,3.029101562500000067e-01,2.488476562499999656e-01,3.894628906250000022e-01,3.531347656250000133e-01,2.770898437500000089e-01,8.229492187500000444e-01,5.210546874999999467e-01,3.320654296875000244e-01,7.938671874999999600e-01,5.535742187500000133e-01,5.716601562500001066e-01,8.444140624999999512e-01,4.981933593749999778e-01,2.002246093750000011e-01,1.640722656249999911e-01,3.526123046874999889e-01,8.684960937500000311e-01,3.279003906249999822e-01,4.803124999999999201e-01,5.118847656249999600e-01,4.522656250000000044e-01,3.826660156250000222e-01,3.444531250000000266e-01,4.926562500000000178e-01,2.624414062499999534e-01,5.730761718750000400e-01,3.610644531250000178e-01,3.154882812499999467e-01,5.879296875000001865e-01,4.050683593750000200e-01,5.957812500000000400e-01,6.144726562500001377e-01,4.275781249999999756e-01,3.160498046874999911e-01,9.998046874999999556e-01,5.708007812500000000e-01
6.042382812500000089e-01,1.380078125000000211e-01,3.909472656249999845e-01,4.114843750000000133e-01,2.372363281250000067e-01,2.612304687500000555e-01,5.317968749999999467e-01,4.909960937499999734e-01,3.116210937499999112e-01,5.875585937499999689e-01,4.495507812499999756e-01,4.976367187499999845e-01,7.776953125000000133e-01,3.504492187500000133e-01,2.778173828125000133e-01,2.621875000000000733e-01,4.077148437500000000e-01,3.391699218750000022e-01,2.887841796874999756e-01,7.815429687499999556e-01,5.460058593750000133e-01,3.110791015625000155e-01,8.237109375000000178e-01,5.372851562499999512e-01,5.397460937500000444e-01,8.823828124999999467e-01,4.378906249999999778e-01,2.206982421875000044e-01,1.605468750000000056e-01,3.040917968749999312e-01,8.458984375000000444e-01,3.809082031250000111e-01,5.161035156249998979e-01,5.441015624999998579e-01,4.869140624999999112e-01,3.584765625000001510e-01,3.318847656250000222e-01,4.687792968749999734e-01,2.906689453124999822e-01,5.230175781250000488e-01,3.896484375000000000e-01,2.826562500000000533e-01,5.736523437499999600e-01,4.601757812500000266e-01,6.380078125000000488e-01,5.554003906250000178e-01,4.580273437499999822e-01,3.500830078125000133e-01,9.998632812500000133e-01,5.609374999999999778e-01
5.629199218749999512e-01,1.380004882812500000e-01,3.196874999999999023e-01,3.414550781249999778e-01,2.579443359375000466e-01,3.657910156249999933e-01,4.469042968749999956e-01,4.741699218750000111e-01,3.241015624999999956e-01,5.233789062500000533e-01,3.508496093749999822e-01,5.176562500000000400e-01,7.897265624999999512e-01,3.239648437500000089e-01,3.193164062499999067e-01,3.055419921875000000e-01,4.605468750000000222e-01,4.314648437499999933e-01,3.640332031249999822e-01,7.908203124999999556e-01,6.773242187500000400e-01,4.295507812500000133e-01,6.107812500000000533e-01,6.186328125000000178e-01,4.390332031249999933e-01,9.359765625000000533e-01,3.594921875000000044e-01,2.012353515624999978e-01,2.225390624999999956e-01,3.413232421874999867e-01,8.171289062500000089e-01,3.355468750000000222e-01,3.939746093750000067e-01,4.388769531250000244e-01,5.319726562500000089e-01,2.396679687499999878e-01,4.102832031249999956e-01,5.027539062500000488e-01,1.937939453124999933e-01,6.635546875000000178e-01,2.690136718750000266e-01,2.758642578125000133e-01,5.394140624999999023e-01,4.369628906249999889e-01,6.365625000000000311e-01,4.517285156249999933e-01,4.619531250000000200e-01,3.328955078125000466e-01,9.998828124999999956e-01,4.998730468750000044e-01
4.295507812500000133e-01,2.141796874999999933e-01,5.161132812500000000e-01,6.015136718749998224e-01,2.953271484375000755e-01,3.226953124999999978e-01,3.466699218750000089e-01,8.808398437500000178e-01,2.666650390624999978e-01,3.548046874999999933e-01,4.525390624999999778e-01,3.738964843750000044e-01,4.775292968750000089e-01,3.204785156250000155e-01,3.192285156249999867e-01,1.530590820312499878e-01,2.988037109375000222e-01,3.064648437499999933e-01,3.213378906250000111e-01,8.932812500000000266e-01,5.517089843750000444e-01,2.991503906249999845e-01,5.064453125000000222e-01,5.840136718749999734e-01,2.327343749999999933e-01,9.199609374999999645e-01,4.049023437500000044e-01,3.270605468750000244e-01,3.778417968750000244e-01,5.531738281249998224e-01,8.559765624999999822e-01,4.769921874999999978e-01,5.363867187500001021e-01,9.282421874999999822e-01,4.409179687500000000e-01,2.727343749999999734e-01,3.149218750000000733e-01,3.898828125000000089e-01,1.801660156250000089e-01,6.679101562499998312e-01,4.044726562500000067e-01,2.217578125000000122e-01,5.115136718749999645e-01,4.442187499999999956e-01,5.519433593750000533e-01,3.863574218749999956e-01,4.417675781250000044e-01,3.245410156249999845e-01,9.991796874999999689e-01,6.554687500000001554e-01
5.483300781250000089e-01,4.928906250000000266e-01,4.020507812499999889e-01,3.578417968750000067e-01,2.090820312499999944e-01,2.519091796875000955e-01,1.735546874999999989e-01,6.833593749999999911e-01,7.335937500000000444e-01,5.529101562500002842e-01,4.192187499999999734e-01,5.559863281250000400e-01,1.981738281250000067e-01,1.103320312500000039e-01,3.699511718749999845e-01,5.336230468749999512e-01,2.932373046874999778e-01,7.175000000000000266e-01,9.999414062500000533e-01,6.348242187499998357e-01,6.736132812499999734e-01,6.656445312500000044e-01,2.633740234374999933e-01,5.740722656250000222e-01,4.875976562500000111e-01,5.210058593750001021e-01,3.206640625000000688e-01,6.855859374999999645e-01,4.793066406249998357e-01,6.433984375000001421e-01,4.491113281249999867e-01,3.252343750000000755e-01,5.520019531250000000e-01,3.011132812499999201e-01,3.400683593750000178e-01,4.096874999999999822e-01,6.136914062499999600e-01,4.604980468750000111e-01,4.977441406249999978e-01,2.928759765624999734e-01,7.127148437500000488e-01,2.584814453125000022e-01,6.041015625000000222e-01,3.813769531249999734e-01,3.826855468750000044e-01,3.991015625000000622e-01,3.043164062500000044e-01,1.685888671874999911e-01,2.380078124999999989e-01,5.950390625000001599e-01
7.471093749999999645e-01,5.439550781249999911e-01,9.750976562500000000e-01,4.981347656249999756e-01,7.381835937499999778e-01,9.990039062500000178e-01,8.181640624999999556e-01,2.084228515625000111e-01,6.836132812499999822e-01,9.203710937500000355e-01,3.362109374999999734e-01,3.790429687499999867e-01,4.933300781250000155e-01,1.496142578125000122e-01,1.957568359375000122e-01,4.371191406250000133e-01,3.422021484375000200e-01,3.704687500000000133e-01,3.589160156249999734e-01,1.172631835937500006e-01,7.537890624999999956e-01,6.790625000000000133e-01,3.500488281249999889e-01,7.508007812500000488e-01,3.788769531250000266e-01,3.711914062500000222e-01,2.666699218749999933e-01,4.083886718749999978e-01,2.961718749999999734e-01,5.056250000000001021e-01,2.300830078124999900e-01,2.532324218749999467e-01,1.458032226562500089e-01,8.007617187500000178e-01,7.490234375000000000e-01,3.443359375000000222e-01,5.349023437499998979e-01,3.873535156249999778e-01,4.265039062500000089e-01,3.541699218750000155e-01,1.845214843749999889e-01,6.216406249999999467e-01,3.005078125000000266e-01,4.813769531250000067e-01,2.280371093749999911e-01,3.429394531250000155e-01,5.655371093750000133e-01,5.372265625000000044e-01,5.570410156249999689e-01,2.673828125000000111e-01
2.745458984375000466e-01,2.918457031250000222e-01,3.998925781250000089e-01,6.508593750000000178e-01,5.934374999999998401e-01,3.305224609374999845e-01,2.589306640625000933e-01,4.796679687500000067e-01,4.006152343750000178e-01,2.314599609374999867e-01,5.365429687500000711e-01,4.239941406250000155e-01,2.181201171874999900e-01,4.161621093749999778e-01,2.935253906250000488e-01,3.698925781249999822e-01,5.169824218749999867e-01,2.443945312499999911e-01,5.391992187499997646e-01,6.745703124999999911e-01,6.943749999999999645e-01,3.998339843750000067e-01,6.128320312500000755e-01,3.789257812499999822e-01,4.652441406250000244e-01,2.716503906250000155e-01,4.776562500000000044e-01,6.096875000000000488e-01,2.862597656250000511e-01,3.448632812499999867e-01,5.768945312500000089e-01,2.711230468750000511e-01,5.962890625000000222e-01,8.053320312499999689e-01,4.043652343749999933e-01,3.374609375000000022e-01,4.476660156250000244e-01,5.240917968749998490e-01,5.669335937500001865e-01,3.195312499999999889e-01,3.428320312500000022e-01,6.643945312500001421e-01,9.994921875000000178e-01,3.948925781250000044e-01,3.867089843750000089e-01,3.862890625000000022e-01,7.669726562499999956e-01,5.710546875000001021e-01,5.936132812500001243e-01,3.882421875000000022e-01
