4.009667968749999756e-01,6.493945312500000178e-01,3.055615234374999822e-01,5.620898437500000400e-01,4.861621093749999845e-01,4.063867187499999867e-01,3.879785156250000200e-01,4.571777343749999778e-01,4.242089843749999867e-01,4.106152343750000266e-01,5.287988281250000089e-01,4.291308593750000067e-01,7.962695312499999956e-01,4.922753906249999756e-01,3.689746093749999845e-01,6.075781249999999689e-01,7.985742187500000089e-01,3.183789062499999822e-01,5.387597656249998312e-01,9.998046874999999556e-01,1.863867187500000133e-01,5.310449218749999645e-01,2.702099609375000488e-01,5.225390625000001510e-01,4.586230468749999956e-01,3.218261718750000666e-01,5.932910156249999734e-01,2.557177734374999067e-01,5.241796874999999911e-01,6.216601562500000400e-01,6.821289062500000000e-01,4.809765624999999822e-01,4.091015625000000155e-01,4.987500000000000266e-01,3.536523437499999867e-01,2.906640624999999867e-01,1.670263671874999967e-01,3.348144531250000222e-01,4.119921874999999956e-01,3.313183593749999822e-01,2.564990234374999734e-01,2.260595703125000133e-01,5.255175781249998845e-01,2.967431640625000089e-01,3.147460937500000111e-01,1.192285156250000033e-01,6.225976562499999645e-01,6.945117187499999512e-01,6.910156250000000222e-01,4.858593749999999822e-01
5.912890625000000178e-01,5.654980468750001599e-01,2.207080078124999956e-01,5.707519531250000444e-01,5.305761718750001688e-01,3.562011718750000000e-01,2.622509765625000155e-01,4.102343749999999845e-01,4.205859375000000067e-01,3.803320312500000910e-01,3.628613281249999933e-01,2.162597656249999889e-01,7.266601562500000222e-01,4.421386718750000000e-01,5.086425781250000222e-01,5.323828124999999689e-01,8.433398437500000400e-01,4.188769531250000067e-01,6.917382812500000311e-01,9.994531250000000533e-01,1.636572265625000355e-01,7.434765625000000488e-01,2.429833984374999978e-01,7.244726562500000133e-01,2.964550781250000488e-01,3.317626953124999112e-01,2.692919921874999956e-01,2.265234375000000078e-01,6.302929687500001821e-01,5.215429687499998357e-01,8.821484375000000488e-01,5.913183593749999911e-01,3.723828124999999933e-01,2.679296875000000133e-01,1.836450195312500089e-01,3.761230468749999778e-01,1.937792968750000067e-01,4.040527343750000000e-01,3.687011718750000111e-01,5.834960937500000000e-01,5.102050781250000444e-01,2.302685546874999878e-01,3.505468749999999800e-01,2.364550781249999400e-01,2.415820312499999956e-01,1.990380859374999978e-01,7.338085937499999600e-01,9.281445312499999600e-01,7.779687499999999867e-01,4.588378906250000222e-01
2.793847656249999756e-01,5.981738281249999734e-01,4.199804687500000022e-01,6.302539062500001066e-01,5.332519531249999556e-01,3.384130859375000244e-01,4.494531250000000089e-01,5.985351562500003109e-01,4.814257812500000178e-01,4.201464843750000178e-01,5.443554687499998490e-01,5.908203124999998890e-01,7.646289062500000178e-01,4.201562500000000089e-01,3.222949218750000844e-01,3.633984375000000044e-01,8.196484375000000488e-01,3.246679687499999800e-01,5.558007812499999867e-01,9.999023437499999778e-01,2.375146484375000033e-01,3.586132812500000266e-01,2.773535156249999911e-01,5.678515624999999067e-01,4.524414062500000111e-01,4.587011718749999800e-01,5.968945312500000266e-01,2.506054687500000044e-01,4.468164062500000200e-01,6.040136718749999911e-01,5.469335937499998357e-01,3.857714843749999734e-01,4.539746093750000044e-01,4.287988281249999756e-01,2.790478515625000044e-01,3.512988281250000178e-01,1.542285156250000067e-01,3.988378906250000244e-01,3.976269531250000155e-01,3.656689453124999933e-01,3.163867187499999623e-01,3.116699218749999778e-01,5.147656250000000044e-01,2.340576171875000111e-01,3.038671875000000244e-01,3.374902343749999756e-01,4.273339843749999756e-01,7.100781250000000044e-01,7.974804687500000044e-01,4.882617187500000178e-01
5.150097656250000044e-01,2.342333984374999900e-01,7.359765624999999867e-01,7.200976562499999956e-01,8.129882812500000000e-01,5.600683593750001021e-01,5.558593750000000444e-01,6.808398437499999512e-01,8.183007812500000533e-01,7.240234374999999778e-01,4.096679687500000000e-01,4.352636718749999800e-01,6.340039062500000266e-01,4.588378906250000222e-01,3.966406250000000244e-01,2.603515625000000777e-01,5.829101562499999778e-01,3.333398437499999756e-01,3.688183593750000155e-01,6.208593749999998801e-01,5.481054687499999911e-01,5.704882812499999512e-01,3.396191406249999822e-01,1.894067382812499867e-01,1.342651367187500111e-01,8.242578124999999645e-01,6.592968750000000044e-01,2.611132812500000511e-01,2.433837890625000777e-01,9.397656250000000488e-01,4.544531250000000133e-01,1.989306640625000122e-01,4.681640624999999778e-01,9.991210937500000222e-01,5.682128906249999112e-01,2.780810546874999956e-01,1.726220703124999867e-01,3.385498046875000111e-01,5.371972656250000311e-01,6.675097656249999734e-01,6.138378906250000488e-01,6.127148437499999600e-01,5.571191406250000089e-01,5.939160156249999600e-01,5.041015625000000444e-01,4.388476562499999956e-01,3.257324218750000111e-01,2.380517578124999867e-01,7.511914062500000266e-01,7.291992187500000444e-01
2.590087890625000222e-01,4.017578124999999778e-01,3.728906249999999756e-01,4.945214843749999867e-01,6.277148437499999734e-01,5.030957031249999600e-01,3.618066406250000089e-01,7.426562500000000178e-01,7.114453124999999822e-01,2.751123046874999756e-01,6.175976562499999600e-01,4.857226562499999956e-01,4.820019531249999933e-01,5.241992187500000844e-01,3.891210937499999800e-01,4.926562500000001288e-01,3.562548828125000067e-01,3.294726562500001621e-01,6.189648437500001599e-01,6.316015624999998801e-01,7.231640624999999822e-01,3.562451171875000155e-01,3.846093749999999756e-01,3.126806640624999467e-01,1.461108398437500067e-01,4.125488281249999889e-01,4.969042968749999845e-01,5.137695312500000222e-01,6.704101562500000000e-01,6.592578125000000400e-01,4.773632812499999933e-01,2.216748046875000044e-01,5.789355468750002620e-01,9.997656249999999911e-01,3.467968750000000044e-01,5.589355468750000222e-01,2.620263671875000533e-01,6.986914062500000355e-01,5.343359374999998579e-01,4.719433593749999822e-01,5.769628906249999467e-01,5.605859374999999645e-01,4.430664062499999889e-01,6.936230468749999822e-01,6.175195312500001421e-01,2.756542968749999822e-01,5.044140625000000933e-01,4.480175781249999822e-01,7.221093750000000533e-01,6.879296875000000533e-01
1.808032226562500122e-01,4.637011718749999845e-01,4.263964843749999956e-01,3.794824218749999756e-01,4.534863281250000044e-01,3.499169921874999978e-01,2.621337890625000111e-01,4.491406250000000155e-01,5.601953125000000977e-01,4.417089843750000022e-01,7.084765625000000178e-01,4.377441406250000000e-01,5.365429687499999600e-01,6.505468749999999689e-01,2.827832031249999933e-01,5.304785156250000355e-01,3.714648437499999956e-01,4.204687500000000022e-01,5.900781250000001199e-01,2.996728515625000089e-01,7.781835937500000133e-01,2.043041992187500100e-01,6.263281250000001243e-01,2.818408203125000178e-01,1.904589843750000011e-01,3.875585937500000133e-01,4.922167968749999734e-01,2.769140624999999467e-01,5.077929687500001288e-01,3.764550781250000089e-01,2.871386718749999734e-01,3.181835937499999933e-01,5.777734375000000977e-01,9.990234375000000000e-01,4.765527343750000089e-01,8.131835937500000444e-01,4.785156250000000000e-01,8.781835937499999911e-01,6.969531249999999512e-01,5.058496093750000089e-01,6.428808593749999467e-01,8.374414062499999645e-01,3.947167968749999978e-01,5.259863281250000133e-01,8.530468749999999822e-01,2.535253906250000133e-01,4.503808593749999978e-01,3.287792968750000155e-01,6.625781250000000178e-01,5.429882812499998712e-01
2.038427734375000133e-01,4.448535156249999734e-01,3.044238281250000178e-01,5.354394531249998535e-01,4.529101562499999734e-01,4.288085937500000222e-01,3.010302734374999956e-01,4.401074218750000155e-01,5.324804687499999911e-01,4.060546875000000111e-01,7.702343750000000266e-01,5.167480468750000888e-01,4.372460937500000089e-01,6.593750000000000444e-01,3.290869140625000133e-01,2.703320312499999933e-01,3.735595703124999778e-01,4.750097656250000244e-01,6.234960937500001465e-01,4.535839843750000266e-01,8.202734375000000355e-01,2.455517578124999933e-01,6.898632812499999600e-01,3.828613281250000111e-01,2.120507812499999867e-01,3.568359374999999778e-01,5.199414062499999600e-01,4.079394531250000178e-01,5.827441406249999067e-01,5.113476562500000044e-01,4.076855468750000266e-01,2.099707031249999911e-01,8.072851562499999689e-01,9.992187500000000444e-01,3.589062499999999822e-01,6.710351562499999867e-01,4.434667968750000133e-01,8.709570312500000133e-01,6.313281250000000178e-01,4.901367187499999778e-01,6.065527343750000133e-01,7.949023437500000178e-01,5.258691406250000089e-01,6.767187500000000355e-01,8.800976562500000266e-01,2.701611328124999822e-01,5.130371093749999112e-01,2.228710937499999989e-01,7.374023437500000222e-01,5.106054687500000133e-01
7.959374999999999645e-01,5.932714843750001021e-01,5.454785156250000488e-01,5.079199218750000133e-01,2.423144531249999400e-01,4.357617187500000266e-01,3.625195312500000266e-01,5.140527343750000977e-01,2.401318359375000100e-01,5.334960937499999556e-01,9.733984374999999911e-01,4.206640624999999911e-01,6.254101562500001821e-01,9.270898437500000311e-01,8.234570312500000266e-01,4.600683593750000133e-01,7.660156249999998668e-01,3.482910156249999778e-01,1.797534179687499956e-01,3.361621093750000178e-01,3.352197265624999867e-01,6.218359375000001021e-01,6.968750000000000222e-01,7.559960937499999867e-01,5.015332031249998268e-01,8.966015625000000044e-01,3.490917968750000266e-01,8.119726562500000355e-01,3.505224609375000022e-01,3.951123046875000266e-01,5.896875000000000311e-01,6.998828125000001732e-01,4.084179687500000266e-01,5.374267578125002665e-01,7.138281250000000355e-01,3.735595703124999778e-01,5.101367187499999956e-01,2.871435546875000244e-01,3.758789062499999778e-01,7.508007812500000488e-01,4.077636718750000111e-01,2.967578124999999956e-01,1.612915039062499944e-01,5.866601562499998979e-01,4.636132812500000089e-01,4.121972656249999756e-01,2.636132812499999978e-01,3.832714843750000266e-01,2.790722656249999822e-01,7.407421874999999822e-01
6.301367187499999911e-01,5.357226562499999289e-01,5.632519531249999822e-01,5.205957031250000311e-01,5.174902343749999689e-01,4.669140625000000044e-01,2.895068359374999845e-01,5.651562500000001377e-01,2.547021484374999423e-01,4.690234374999999734e-01,7.004687499999999734e-01,5.203808593750000044e-01,7.970312499999999689e-01,6.323339843750001021e-01,4.215429687500000244e-01,1.741528320312500100e-01,4.150976562500000022e-01,6.235937499999999467e-01,2.743261718749999134e-01,2.880810546875000600e-01,6.216015624999999822e-01,4.841015625000000266e-01,7.395117187499999911e-01,2.912207031249999800e-01,1.914746093749999933e-01,9.997070312500000444e-01,3.844335937500000244e-01,6.682031250000000089e-01,5.349804687500000488e-01,6.304199218749999556e-01,3.092675781250000533e-01,3.869433593750000178e-01,5.073339843750001021e-01,5.686621093749999467e-01,6.482128906249999822e-01,2.381640624999999956e-01,3.864599609375000133e-01,4.368457031249999845e-01,4.346386718749999933e-01,7.700097656250000089e-01,4.510839843750000244e-01,5.796484374999999467e-01,2.714892578124999956e-01,6.732226562499999956e-01,2.039404296875000078e-01,3.440771484374999800e-01,3.083691406249999822e-01,6.039062500000000888e-01,5.622656249999999911e-01,7.333593750000000355e-01
5.434375000000000178e-01,3.384570312499999845e-01,3.520996093750000111e-01,5.015039062500000755e-01,6.417773437499999512e-01,5.247753906250000044e-01,2.980419921874999933e-01,7.105273437500000400e-01,4.552343750000000244e-01,5.483105468750000266e-01,5.432714843749999467e-01,5.843457031250000044e-01,8.306054687499999645e-01,5.643554687500000888e-01,2.549365234375000067e-01,1.521337890624999689e-01,5.332617187499998357e-01,5.226757812499998046e-01,1.731250000000000011e-01,3.799023437499999267e-01,6.561132812500000133e-01,5.439550781249998801e-01,7.246875000000000400e-01,1.694995117187499956e-01,3.065039062499999023e-01,9.998046874999999556e-01,3.228027343749998446e-01,5.307421875000000178e-01,6.330273437500000266e-01,7.999609374999999689e-01,3.113671874999999756e-01,4.107226562499999845e-01,4.300878906250000244e-01,4.733691406250000178e-01,3.470654296874999822e-01,3.677929687500000044e-01,3.701367187499999822e-01,3.818066406250000266e-01,3.263183593749999778e-01,6.042285156250001288e-01,4.078906250000000067e-01,4.793847656249999867e-01,5.158593750000001199e-01,5.959082031250000355e-01,2.472802734375000311e-01,5.116894531250000266e-01,4.623828125000000178e-01,5.370019531249999867e-01,6.993554687499999867e-01,6.794335937500000089e-01
5.500000000000002665e-01,3.947558593750000178e-01,4.748730468749999822e-01,3.563378906249999867e-01,5.972949218749998845e-01,4.481738281250000067e-01,4.146874999999999867e-01,6.183007812499999867e-01,4.479687500000000266e-01,4.639160156250000111e-01,6.283300781249999689e-01,6.574511718750000178e-01,9.221875000000000488e-01,5.466992187500000488e-01,2.544824218749999756e-01,1.148632812500000044e-01,4.710253906249999845e-01,6.217773437500000444e-01,2.420800781249999867e-01,4.262597656250000089e-01,6.119140624999999112e-01,4.164453124999999978e-01,8.378515625000000355e-01,1.637792968749999523e-01,3.508447265624999867e-01,9.996289062500000044e-01,4.941406250000000000e-01,6.543847656250000311e-01,5.072753906250000444e-01,8.034960937499999734e-01,2.866308593749999911e-01,3.678710937499999889e-01,4.196191406249999978e-01,4.305712890624999734e-01,3.575781250000000244e-01,3.422265624999999978e-01,4.229296874999999845e-01,3.447070312500000178e-01,2.759228515625000155e-01,6.588281249999999867e-01,4.309960937499999756e-01,4.751464843750000111e-01,4.579589843749999889e-01,5.892578124999999778e-01,3.436425781249999867e-01,3.801953124999999933e-01,5.012499999999999734e-01,4.315527343750000244e-01,5.868749999999999245e-01,6.559765625000000266e-01
3.938378906250000200e-01,2.629638671874999778e-01,4.187695312499999933e-01,2.725195312500000022e-01,1.567822265624999878e-01,1.740063476562500044e-01,3.542578124999999911e-01,3.973730468750000244e-01,6.646874999999999867e-01,3.692773437499999867e-01,6.332617187500000355e-01,2.368652343750000111e-01,9.947460937500000044e-01,5.482617187499999600e-01,3.478417968749999978e-01,7.968359375000000355e-01,2.867822265625000200e-01,5.423828125000001998e-01,2.774462890625000178e-01,4.277734375000000200e-01,3.881445312499999800e-01,2.732177734374999778e-01,8.183984374999999645e-01,2.970117187499999867e-01,3.693164062500000067e-01,5.539941406250001865e-01,3.660546874999999756e-01,3.353222656250001155e-01,5.087597656250000266e-01,4.308789062500000266e-01,6.198828124999999911e-01,9.548632812499999734e-01,9.804101562500000533e-01,5.276757812499998090e-01,4.241992187499999956e-01,1.136816406249999967e-01,1.076489257812500017e-01,6.860644531249999734e-01,3.359863281250000111e-01,7.297851562499999556e-01,2.589892578124999845e-01,1.945654296875000133e-01,4.589550781250000266e-01,7.203515624999999867e-01,4.166699218750000155e-01,2.520751953125000000e-01,3.800683593749999978e-01,2.906494140624999445e-01,8.116406250000000044e-01,6.199999999999999956e-01
2.151806640624999989e-01,2.179980468749999900e-01,6.276367187500000444e-01,5.453710937500000355e-01,5.730468749999999556e-01,5.132910156250000133e-01,3.446679687499999423e-01,9.967968750000000266e-01,6.155273437499998446e-01,2.032617187499999867e-01,6.685742187500000044e-01,3.840429687499999911e-01,9.375195312499999822e-01,9.707031250000000000e-01,4.644238281249999933e-01,6.611718749999999645e-01,5.516210937500001243e-01,3.898730468750000178e-01,2.772119140625000644e-01,3.641992187499999978e-01,3.679980468749999845e-01,2.693457031249999467e-01,2.432373046874999889e-01,1.412207031250000133e-01,1.820532226562500133e-01,6.013867187500001599e-01,1.276049804687500178e-01,4.693847656249999778e-01,8.425976562500000488e-01,1.838159179687499922e-01,2.904003906250000600e-01,6.239843750000000355e-01,3.288134765624999845e-01,8.199414062500000044e-01,3.760644531249999756e-01,5.302636718750000089e-01,5.002148437500000266e-01,5.204589843750000444e-01,2.361572265624999889e-01,4.635742187499999889e-01,5.846191406249999778e-01,5.665429687499998757e-01,2.961816406250000755e-01,3.845800781250000022e-01,2.480761718750000289e-01,3.150683593749999400e-01,4.359863281249999889e-01,6.341015625000000488e-01,4.362109375000000067e-01,5.607421875000000444e-01
