8.530273437500000000e-01,5.820312500000000000e-01,4.584960937500000000e-01,4.187011718750000000e-01,3.090820312500000000e-01,2.230224609375000000e-01,4.343261718750000000e-01,2.199707031250000000e-01,3.085937500000000000e-01,5.522460937500000000e-01,1.905517578125000000e-01,3.122558593750000000e-01,4.375000000000000000e-01,9.997558593750000000e-02,3.908691406250000000e-01,9.272460937500000000e-01,4.841308593750000000e-01,5.283203125000000000e-01,4.531250000000000000e-01,7.919921875000000000e-01,2.709960937500000000e-01,3.112792968750000000e-01,4.838867187500000000e-01,6.801757812500000000e-01,5.913085937500000000e-01,4.560546875000000000e-01,4.736328125000000000e-01,5.253906250000000000e-01,6.191406250000000000e-01,5.102539062500000000e-01,1.000000000000000000e+00,9.072265625000000000e-01,5.307617187500000000e-01,5.795898437500000000e-01,2.797851562500000000e-01,4.436035156250000000e-01,2.568359375000000000e-01,3.564453125000000000e-01,8.745117187500000000e-01,3.293457031250000000e-01,3.608398437500000000e-01,4.626464843750000000e-01,2.998046875000000000e-01,3.432617187500000000e-01,4.775390625000000000e-01,4.833984375000000000e-01,5.375976562500000000e-01,6.538085937500000000e-01,3.796386718750000000e-01,3.125000000000000000e-01
1.685791015625000000e-01,3.288574218750000000e-01,3.249511718750000000e-01,7.509765625000000000e-01,5.439453125000000000e-01,5.229492187500000000e-01,6.547851562500000000e-01,4.772949218750000000e-01,5.424804687500000000e-01,6.411132812500000000e-01,6.875000000000000000e-01,5.708007812500000000e-01,2.646484375000000000e-01,4.143066406250000000e-01,5.488281250000000000e-01,5.366210937500000000e-01,2.526855468750000000e-01,4.787597656250000000e-01,4.189453125000000000e-01,3.266601562500000000e-01,2.158203125000000000e-01,5.620117187500000000e-01,1.000000000000000000e+00,5.034179687500000000e-01,7.587890625000000000e-01,7.885742187500000000e-01,5.141601562500000000e-01,4.716796875000000000e-01,1.608886718750000000e-01,2.349853515625000000e-01,5.341796875000000000e-01,3.059082031250000000e-01,6.582031250000000000e-01,2.734375000000000000e-01,6.840820312500000000e-01,4.550781250000000000e-01,7.055664062500000000e-01,2.105712890625000000e-01,1.993408203125000000e-01,7.836914062500000000e-01,4.020996093750000000e-01,2.985839843750000000e-01,4.733886718750000000e-01,2.885742187500000000e-01,5.546875000000000000e-01,1.666259765625000000e-01,6.879882812500000000e-01,2.692871093750000000e-01,8.823242187500000000e-01,6.362304687500000000e-01
1.773681640625000000e-01,3.010253906250000000e-01,3.437500000000000000e-01,7.246093750000000000e-01,4.948730468750000000e-01,5.122070312500000000e-01,6.689453125000000000e-01,4.436035156250000000e-01,5.024414062500000000e-01,6.313476562500000000e-01,6.245117187500000000e-01,5.708007812500000000e-01,3.115234375000000000e-01,4.519042968750000000e-01,6.298828125000000000e-01,5.800781250000000000e-01,2.744140625000000000e-01,5.341796875000000000e-01,3.740234375000000000e-01,3.432617187500000000e-01,2.178955078125000000e-01,5.727539062500000000e-01,1.000000000000000000e+00,5.161132812500000000e-01,8.022460937500000000e-01,7.788085937500000000e-01,5.537109375000000000e-01,5.073242187500000000e-01,1.933593750000000000e-01,2.556152343750000000e-01,5.429687500000000000e-01,3.605957031250000000e-01,5.566406250000000000e-01,2.773437500000000000e-01,6.484375000000000000e-01,4.809570312500000000e-01,6.943359375000000000e-01,2.474365234375000000e-01,2.490234375000000000e-01,7.651367187500000000e-01,4.865722656250000000e-01,2.648925781250000000e-01,4.516601562500000000e-01,3.183593750000000000e-01,5.502929687500000000e-01,1.643066406250000000e-01,7.124023437500000000e-01,2.858886718750000000e-01,7.753906250000000000e-01,6.567382812500000000e-01
3.068847656250000000e-01,4.099121093750000000e-01,4.118652343750000000e-01,4.714355468750000000e-01,5.488281250000000000e-01,5.419921875000000000e-01,7.539062500000000000e-01,4.121093750000000000e-01,4.931640625000000000e-01,7.011718750000000000e-01,8.232421875000000000e-01,6.796875000000000000e-01,3.037109375000000000e-01,2.387695312500000000e-01,6.005859375000000000e-01,5.571289062500000000e-01,4.621582031250000000e-01,4.187011718750000000e-01,3.950195312500000000e-01,6.074218750000000000e-01,1.761474609375000000e-01,4.431152343750000000e-01,1.000000000000000000e+00,4.438476562500000000e-01,6.875000000000000000e-01,6.865234375000000000e-01,5.776367187500000000e-01,4.594726562500000000e-01,1.859130859375000000e-01,2.470703125000000000e-01,5.551757812500000000e-01,2.783203125000000000e-01,3.564453125000000000e-01,4.079589843750000000e-01,4.174804687500000000e-01,4.748535156250000000e-01,6.606445312500000000e-01,1.928710937500000000e-01,2.338867187500000000e-01,5.454101562500000000e-01,7.460937500000000000e-01,1.751708984375000000e-01,4.157714843750000000e-01,2.458496093750000000e-01,4.145507812500000000e-01,3.464355468750000000e-01,7.441406250000000000e-01,3.708496093750000000e-01,8.881835937500000000e-01,5.258789062500000000e-01
1.000000000000000000e+00,6.811523437500000000e-01,7.690429687500000000e-01,5.024414062500000000e-01,5.078125000000000000e-01,8.027343750000000000e-01,2.248535156250000000e-01,3.969726562500000000e-01,3.000488281250000000e-01,7.563476562500000000e-01,2.885742187500000000e-01,4.931640625000000000e-01,2.653808593750000000e-01,2.941894531250000000e-01,1.799316406250000000e-01,4.436035156250000000e-01,6.459960937500000000e-01,6.860351562500000000e-01,4.582519531250000000e-01,4.863281250000000000e-01,1.054077148437500000e-01,9.638671875000000000e-01,1.807861328125000000e-01,6.669921875000000000e-01,5.942382812500000000e-01,1.815185546875000000e-01,3.459472656250000000e-01,6.748046875000000000e-01,2.990722656250000000e-01,7.885742187500000000e-01,5.615234375000000000e-01,5.937500000000000000e-01,4.853515625000000000e-01,5.146484375000000000e-01,3.889160156250000000e-01,5.366210937500000000e-01,3.078613281250000000e-01,2.971191406250000000e-01,7.895507812500000000e-01,3.820800781250000000e-01,4.570312500000000000e-01,3.408203125000000000e-01,1.496582031250000000e-01,4.707031250000000000e-01,3.198242187500000000e-01,5.024414062500000000e-01,2.202148437500000000e-01,4.714355468750000000e-01,6.049804687500000000e-01,4.951171875000000000e-01
1.972656250000000000e-01,3.715820312500000000e-01,4.343261718750000000e-01,5.078125000000000000e-01,4.792480468750000000e-01,4.633789062500000000e-01,5.610351562500000000e-01,4.958496093750000000e-01,5.703125000000000000e-01,6.982421875000000000e-01,9.736328125000000000e-01,6.787109375000000000e-01,2.851562500000000000e-01,4.882812500000000000e-01,6.025390625000000000e-01,6.977539062500000000e-01,6.362304687500000000e-01,3.950195312500000000e-01,3.271484375000000000e-01,3.173828125000000000e-01,3.198242187500000000e-01,4.658203125000000000e-01,1.000000000000000000e+00,4.133300781250000000e-01,7.631835937500000000e-01,5.703125000000000000e-01,5.649414062500000000e-01,3.898925781250000000e-01,1.872558593750000000e-01,2.430419921875000000e-01,3.186035156250000000e-01,3.808593750000000000e-01,4.897460937500000000e-01,2.673339843750000000e-01,5.883789062500000000e-01,5.302734375000000000e-01,7.905273437500000000e-01,2.104492187500000000e-01,2.027587890625000000e-01,4.155273437500000000e-01,6.313476562500000000e-01,2.147216796875000000e-01,4.616699218750000000e-01,4.172363281250000000e-01,4.501953125000000000e-01,2.548828125000000000e-01,7.167968750000000000e-01,2.272949218750000000e-01,6.113281250000000000e-01,5.839843750000000000e-01
3.593750000000000000e-01,3.237304687500000000e-01,8.872070312500000000e-01,2.541503906250000000e-01,2.922363281250000000e-01,4.279785156250000000e-01,3.388671875000000000e-01,4.355468750000000000e-01,2.770996093750000000e-01,5.971679687500000000e-01,6.704101562500000000e-01,6.625976562500000000e-01,3.791503906250000000e-01,5.019531250000000000e-01,2.778320312500000000e-01,4.333496093750000000e-01,5.517578125000000000e-01,2.634277343750000000e-01,7.763671875000000000e-01,1.000000000000000000e+00,4.924316406250000000e-01,3.923339843750000000e-01,1.550292968750000000e-01,5.434570312500000000e-01,4.763183593750000000e-01,4.438476562500000000e-01,2.038574218750000000e-01,3.955078125000000000e-01,3.989257812500000000e-01,5.336914062500000000e-01,6.284179687500000000e-01,4.033203125000000000e-01,6.069335937500000000e-01,5.234375000000000000e-01,4.287109375000000000e-01,3.039550781250000000e-01,2.673339843750000000e-01,4.794921875000000000e-01,5.180664062500000000e-01,4.560546875000000000e-01,2.500000000000000000e-01,3.461914062500000000e-01,5.664062500000000000e-01,3.227539062500000000e-01,4.016113281250000000e-01,6.142578125000000000e-01,3.007812500000000000e-01,6.098632812500000000e-01,5.996093750000000000e-01,6.289062500000000000e-01
4.199218750000000000e-01,4.960937500000000000e-01,5.322265625000000000e-01,2.636718750000000000e-01,4.450683593750000000e-01,3.300781250000000000e-01,4.169921875000000000e-01,2.993164062500000000e-01,2.858886718750000000e-01,5.166015625000000000e-01,8.793945312500000000e-01,7.333984375000000000e-01,1.702880859375000000e-01,2.237548828125000000e-01,3.945312500000000000e-01,7.592773437500000000e-01,7.475585937500000000e-01,1.010742187500000000e-01,6.796875000000000000e-01,9.995117187500000000e-01,5.156250000000000000e-01,4.758300781250000000e-01,2.340087890625000000e-01,4.101562500000000000e-01,3.894042968750000000e-01,5.395507812500000000e-01,1.759033203125000000e-01,8.686523437500000000e-01,1.052246093750000000e-01,5.200195312500000000e-01,4.445800781250000000e-01,2.680664062500000000e-01,3.439941406250000000e-01,8.769531250000000000e-01,4.265136718750000000e-01,3.730468750000000000e-01,1.702880859375000000e-01,3.645019531250000000e-01,3.820800781250000000e-01,5.922851562500000000e-01,5.283203125000000000e-01,2.443847656250000000e-01,4.291992187500000000e-01,4.228515625000000000e-01,3.867187500000000000e-01,3.078613281250000000e-01,3.696289062500000000e-01,8.779296875000000000e-01,8.120117187500000000e-01,5.268554687500000000e-01
5.498046875000000000e-01,5.952148437500000000e-01,5.429687500000000000e-01,2.797851562500000000e-01,2.427978515625000000e-01,2.917480468750000000e-01,3.635253906250000000e-01,2.135009765625000000e-01,2.729492187500000000e-01,6.689453125000000000e-01,4.921875000000000000e-01,5.512695312500000000e-01,2.832031250000000000e-01,2.109375000000000000e-01,3.845214843750000000e-01,3.447265625000000000e-01,5.888671875000000000e-01,1.982421875000000000e-01,5.439453125000000000e-01,9.531250000000000000e-01,3.403320312500000000e-01,4.497070312500000000e-01,5.927734375000000000e-01,4.184570312500000000e-01,6.054687500000000000e-01,8.422851562500000000e-01,3.325195312500000000e-01,3.420410156250000000e-01,1.263427734375000000e-01,2.017822265625000000e-01,8.154296875000000000e-01,5.209960937500000000e-01,1.638183593750000000e-01,6.884765625000000000e-01,4.291992187500000000e-01,4.226074218750000000e-01,3.122558593750000000e-01,3.498535156250000000e-01,3.586425781250000000e-01,9.125976562500000000e-01,7.084960937500000000e-01,5.517578125000000000e-01,3.908691406250000000e-01,5.034179687500000000e-01,5.024414062500000000e-01,5.566406250000000000e-01,5.058593750000000000e-01,4.438476562500000000e-01,1.000000000000000000e+00,3.220214843750000000e-01
5.224609375000000000e-01,5.043945312500000000e-01,6.074218750000000000e-01,3.520507812500000000e-01,2.573242187500000000e-01,3.229980468750000000e-01,4.299316406250000000e-01,2.303466796875000000e-01,3.234863281250000000e-01,7.153320312500000000e-01,5.073242187500000000e-01,4.611816406250000000e-01,2.636718750000000000e-01,1.224975585937500000e-01,3.637695312500000000e-01,4.411621093750000000e-01,5.156250000000000000e-01,2.028808593750000000e-01,5.019531250000000000e-01,9.765625000000000000e-01,3.159179687500000000e-01,4.555664062500000000e-01,8.427734375000000000e-01,4.599609375000000000e-01,6.884765625000000000e-01,5.869140625000000000e-01,4.799804687500000000e-01,3.476562500000000000e-01,1.977539062500000000e-01,4.169921875000000000e-01,8.193359375000000000e-01,4.934082031250000000e-01,2.558593750000000000e-01,4.726562500000000000e-01,4.533691406250000000e-01,2.639160156250000000e-01,2.775878906250000000e-01,3.647460937500000000e-01,3.847656250000000000e-01,7.504882812500000000e-01,7.299804687500000000e-01,4.831542968750000000e-01,3.986816406250000000e-01,3.193359375000000000e-01,2.922363281250000000e-01,5.019531250000000000e-01,3.051757812500000000e-01,4.985351562500000000e-01,1.000000000000000000e+00,2.924804687500000000e-01
4.543457031250000000e-01,6.245117187500000000e-01,6.259765625000000000e-01,3.325195312500000000e-01,2.800292968750000000e-01,2.927246093750000000e-01,4.521484375000000000e-01,2.238769531250000000e-01,3.444824218750000000e-01,7.392578125000000000e-01,6.855468750000000000e-01,5.874023437500000000e-01,4.304199218750000000e-01,1.033935546875000000e-01,3.288574218750000000e-01,5.341796875000000000e-01,4.660644531250000000e-01,2.866210937500000000e-01,5.922851562500000000e-01,9.941406250000000000e-01,3.493652343750000000e-01,4.558105468750000000e-01,9.262695312500000000e-01,5.019531250000000000e-01,7.382812500000000000e-01,6.684570312500000000e-01,3.486328125000000000e-01,3.176269531250000000e-01,2.075195312500000000e-01,5.166015625000000000e-01,8.588867187500000000e-01,4.951171875000000000e-01,3.552246093750000000e-01,5.283203125000000000e-01,5.126953125000000000e-01,1.665039062500000000e-01,2.465820312500000000e-01,3.684082031250000000e-01,2.883300781250000000e-01,8.559570312500000000e-01,6.201171875000000000e-01,3.325195312500000000e-01,4.895019531250000000e-01,3.132324218750000000e-01,2.741699218750000000e-01,3.454589843750000000e-01,4.130859375000000000e-01,5.664062500000000000e-01,9.990234375000000000e-01,2.368164062500000000e-01
2.539062500000000000e-01,4.814453125000000000e-01,1.993408203125000000e-01,6.025390625000000000e-01,4.675292968750000000e-01,4.108886718750000000e-01,7.026367187500000000e-01,2.626953125000000000e-01,4.682617187500000000e-01,6.806640625000000000e-01,4.963378906250000000e-01,3.161621093750000000e-01,4.731445312500000000e-01,4.152832031250000000e-01,5.566406250000000000e-01,6.767578125000000000e-01,2.749023437500000000e-01,3.759765625000000000e-01,2.854003906250000000e-01,2.736816406250000000e-01,3.120117187500000000e-01,6.494140625000000000e-01,1.000000000000000000e+00,5.800781250000000000e-01,7.465820312500000000e-01,9.760742187500000000e-01,3.828125000000000000e-01,4.294433593750000000e-01,1.650390625000000000e-01,3.408203125000000000e-01,5.444335937500000000e-01,3.259277343750000000e-01,4.265136718750000000e-01,3.425292968750000000e-01,7.480468750000000000e-01,2.424316406250000000e-01,4.653320312500000000e-01,2.330322265625000000e-01,3.308105468750000000e-01,8.149414062500000000e-01,4.343261718750000000e-01,3.830566406250000000e-01,4.343261718750000000e-01,3.479003906250000000e-01,3.886718750000000000e-01,1.119995117187500000e-01,6.660156250000000000e-01,3.332519531250000000e-01,8.593750000000000000e-01,5.776367187500000000e-01
2.276611328125000000e-01,3.828125000000000000e-01,2.342529296875000000e-01,7.128906250000000000e-01,5.283203125000000000e-01,3.823242187500000000e-01,6.689453125000000000e-01,4.389648437500000000e-01,5.781250000000000000e-01,7.758789062500000000e-01,4.980468750000000000e-01,4.162597656250000000e-01,2.770996093750000000e-01,3.142089843750000000e-01,7.441406250000000000e-01,6.699218750000000000e-01,2.697753906250000000e-01,4.777832031250000000e-01,3.464355468750000000e-01,3.100585937500000000e-01,3.273925781250000000e-01,5.419921875000000000e-01,1.000000000000000000e+00,3.598632812500000000e-01,6.738281250000000000e-01,6.279296875000000000e-01,6.450195312500000000e-01,4.111328125000000000e-01,2.481689453125000000e-01,2.490234375000000000e-01,5.952148437500000000e-01,3.928222656250000000e-01,6.376953125000000000e-01,3.193359375000000000e-01,7.167968750000000000e-01,4.516601562500000000e-01,6.118164062500000000e-01,1.779785156250000000e-01,2.044677734375000000e-01,6.240234375000000000e-01,4.140625000000000000e-01,4.633789062500000000e-01,3.620605468750000000e-01,4.138183593750000000e-01,6.098632812500000000e-01,1.937255859375000000e-01,7.148437500000000000e-01,3.930664062500000000e-01,7.861328125000000000e-01,5.732421875000000000e-01
