8.384179687499999645e-01,5.473437499999999067e-01,3.929003906249999845e-01,4.194824218750000111e-01,3.269287109375000888e-01,2.236669921874999967e-01,4.648730468749999734e-01,2.559423828124999800e-01,3.249804687499999734e-01,5.007031250000000266e-01,2.111474609375000033e-01,3.313867187499999756e-01,4.539160156250000022e-01,1.262231445312499978e-01,3.963281249999999756e-01,8.963085937500000488e-01,6.091210937500001199e-01,5.326562500000000533e-01,4.701855468750000266e-01,7.773437500000000000e-01,2.387353515625000033e-01,2.861132812500000733e-01,5.221972656250002398e-01,6.087792968749998757e-01,5.284179687500000222e-01,5.165429687499998312e-01,4.715136718749999845e-01,5.550292968749999112e-01,6.137695312499998890e-01,4.720214843750000222e-01,9.998437500000000311e-01,8.489062499999999734e-01,5.012402343749999822e-01,5.740234374999999556e-01,3.347900390624999889e-01,4.266015624999999756e-01,2.404785156250000000e-01,3.504785156249999867e-01,8.098046875000000089e-01,3.370263671875000089e-01,3.306542968750000866e-01,4.662207031250000244e-01,3.433984374999999867e-01,3.603613281249999911e-01,4.736328125000000000e-01,5.082128906250001910e-01,5.031152343750000533e-01,6.605468749999998668e-01,4.204003906250000089e-01,3.542871093750000200e-01
1.848535156249999922e-01,3.339453124999999800e-01,3.008740234375000266e-01,7.483984375000000133e-01,5.472558593749999867e-01,4.760742187500000000e-01,6.638085937500000089e-01,4.772167968750000155e-01,5.280175781250001643e-01,6.279492187499999822e-01,7.315625000000000044e-01,5.611328125000000222e-01,3.286083984375000044e-01,4.012109374999999756e-01,5.597460937499999512e-01,5.084472656249999778e-01,2.804687499999999889e-01,4.564062500000000133e-01,4.482714843749999734e-01,3.308984375000000866e-01,2.130322265625000100e-01,5.906445312500000488e-01,9.999218749999999600e-01,4.655761718750000000e-01,7.177929687499999822e-01,8.090429687500000355e-01,5.228710937499999600e-01,4.825195312500000222e-01,1.753662109375000444e-01,2.323535156250000067e-01,5.937500000000000000e-01,3.026220703124999911e-01,6.326171874999999556e-01,2.880957031249999911e-01,6.659765624999998135e-01,4.351367187499999845e-01,7.018359374999999512e-01,2.278466796874999978e-01,1.922363281249999944e-01,7.253515624999999911e-01,4.032031249999999956e-01,2.970507812500000622e-01,4.537109375000000222e-01,2.869677734375000178e-01,5.554296875000001021e-01,1.812402343750000033e-01,6.506054687500000266e-01,2.895166015624999756e-01,8.840234375000000089e-01,6.303320312500000355e-01
1.866894531249999878e-01,2.977392578124999911e-01,3.295214843749999512e-01,7.247070312500000222e-01,5.061230468749999822e-01,4.639062500000000200e-01,6.781445312499999600e-01,4.533984374999999734e-01,4.904492187500000266e-01,6.226367187500000400e-01,6.788281250000000044e-01,5.653124999999999956e-01,3.548730468749999867e-01,4.445117187500000067e-01,6.322265624999999778e-01,5.525781250000001421e-01,2.993115234375000044e-01,4.990234375000000000e-01,4.139257812500000133e-01,3.534472656250000067e-01,2.168554687500000022e-01,6.175488281250001155e-01,9.999218749999999600e-01,4.815332031249999756e-01,7.618749999999999689e-01,7.906054687500000400e-01,5.590527343750000266e-01,5.056347656249999822e-01,2.040820312499999900e-01,2.436865234374999967e-01,5.977343750000000400e-01,3.443457031250000133e-01,5.462890624999999778e-01,2.929394531250000266e-01,6.410351562499999600e-01,4.517480468749999756e-01,6.922265625000000311e-01,2.646093749999999800e-01,2.397753906250000011e-01,6.979687500000000266e-01,4.818066406250000044e-01,2.640234374999999023e-01,4.340820312500000000e-01,3.276953125000000022e-01,5.506835937499999778e-01,1.757666015625000133e-01,6.849414062499999956e-01,3.037402343749999734e-01,7.952929687499999956e-01,6.468359375000001243e-01
3.034765624999999911e-01,3.964160156250000067e-01,4.077734375000000022e-01,5.299609374999999512e-01,5.462988281249999689e-01,5.008007812500000488e-01,7.494921875000000178e-01,4.308300781250000155e-01,4.733984374999999911e-01,6.846484375000000400e-01,8.306445312500000400e-01,6.838281250000000089e-01,3.217724609374999489e-01,2.464453125000000133e-01,6.158789062500001910e-01,5.190624999999999822e-01,4.530078124999999956e-01,3.999902343749999756e-01,4.540820312500000178e-01,5.775000000000000133e-01,1.782519531250000011e-01,5.013281249999999023e-01,9.999414062500000533e-01,3.984277343750000089e-01,6.280664062499999867e-01,7.079296874999999600e-01,5.763769531250001465e-01,4.634375000000000022e-01,2.144384765625000078e-01,2.376171874999999933e-01,6.300195312499999867e-01,2.671582031249999933e-01,3.694531249999999933e-01,4.060253906249999822e-01,4.433105468749999889e-01,4.603515624999999778e-01,6.330273437500000266e-01,2.209033203125000122e-01,2.192431640624999956e-01,4.959863281249999867e-01,6.928710937500000000e-01,1.909472656250000011e-01,4.107128906249999933e-01,2.662207031250000133e-01,4.399804687500000200e-01,3.618359374999999822e-01,7.149023437499999467e-01,4.128027343749999800e-01,8.984960937499999467e-01,5.165039062499999778e-01
9.997851562499999734e-01,6.582421874999999645e-01,7.333203124999999600e-01,4.942089843749999933e-01,5.416406249999999867e-01,7.431054687500000533e-01,3.422656250000000178e-01,4.033398437499999822e-01,3.013183593750000111e-01,7.025781250000000533e-01,2.836474609374999845e-01,4.775781250000000200e-01,2.140771484375000033e-01,3.435888671874999800e-01,2.164941406249999978e-01,3.552075195312500155e-01,6.817187500000000400e-01,6.290820312499999512e-01,4.568066406249999822e-01,4.997265625000000266e-01,1.440551757812499611e-01,9.544531250000000133e-01,1.909765625000000022e-01,6.978710937500000044e-01,5.553613281250001643e-01,1.986132812499999956e-01,4.081152343750000244e-01,5.843457031250000044e-01,3.339843750000000000e-01,7.550683593750000533e-01,6.120703124999999911e-01,5.298046874999999822e-01,4.329101562500000111e-01,4.191406249999999889e-01,3.789208984374999867e-01,5.002050781250000355e-01,3.226660156250000244e-01,3.613378906249999911e-01,8.158984375000000178e-01,3.872607421875000067e-01,4.707714843749999933e-01,3.811523437500000111e-01,1.512695312500000333e-01,4.360937500000000022e-01,3.170312499999999867e-01,4.968554687499999734e-01,2.453271484375000033e-01,4.864843750000000244e-01,6.127539062500000355e-01,5.165917968750000089e-01
2.089746093750000089e-01,3.662011718750000089e-01,4.198828124999999800e-01,5.398242187499999734e-01,5.113964843749999600e-01,4.514648437500000111e-01,5.790625000000000355e-01,5.086425781250000222e-01,5.475097656249999778e-01,6.957421875000000533e-01,9.646875000000000311e-01,6.815234374999999956e-01,3.031298828125000844e-01,4.803027343749999845e-01,6.283984374999999067e-01,6.414160156249998357e-01,6.222265625000001910e-01,3.714599609375000000e-01,3.784570312500000200e-01,3.024804687500000089e-01,3.012402343750000266e-01,5.320800781250000222e-01,9.998437500000000311e-01,3.898730468750000178e-01,7.196875000000000355e-01,5.583496093749998890e-01,5.790234374999999600e-01,4.136621093749999756e-01,2.099902343750000011e-01,2.357568359374999922e-01,3.999218749999999822e-01,3.964355468749999889e-01,4.703710937500000244e-01,2.818701171874999911e-01,5.823828125000001243e-01,5.118847656249997380e-01,7.923046875000000488e-01,2.358935546875000067e-01,2.080371093750000011e-01,3.876757812500000178e-01,6.025000000000000355e-01,2.256103515625000056e-01,4.382324218750000000e-01,4.036328124999999933e-01,4.473535156249999756e-01,2.764355468749999933e-01,6.960156250000000266e-01,2.574804687500000244e-01,6.709570312499999467e-01,5.907031249999999956e-01
3.585351562499999867e-01,3.401464843750000022e-01,8.540234374999999822e-01,2.823046874999999845e-01,3.142822265624999889e-01,4.070410156250000022e-01,3.570019531249999933e-01,4.411523437500000089e-01,2.936865234375000133e-01,5.889648437500001332e-01,6.530468749999998046e-01,7.132617187499999956e-01,3.649902343750000000e-01,4.964746093749999867e-01,3.013183593750000111e-01,3.656103515624999911e-01,6.285839843749999600e-01,2.510107421875000244e-01,7.851953124999999645e-01,9.998242187500000488e-01,4.805566406249999756e-01,4.322167968749999756e-01,2.001806640625000133e-01,5.161621093749999556e-01,3.957714843749999822e-01,4.642773437500000155e-01,2.183154296875000067e-01,4.297363281250000111e-01,4.155273437500000000e-01,5.024023437500001465e-01,6.656835937499999689e-01,3.528515624999999933e-01,5.465039062500001155e-01,5.450488281249998845e-01,4.232617187500000155e-01,3.034570312499999534e-01,2.451660156250000111e-01,5.112304687500001110e-01,4.914062499999999889e-01,4.029589843749999956e-01,2.962255859374999800e-01,3.284179687500000111e-01,5.977929687499999867e-01,3.278515624999999156e-01,3.927929687500000266e-01,6.561523437499999778e-01,2.964746093749999756e-01,6.451757812500001910e-01,6.580859375000001066e-01,6.028808593750000222e-01
4.611816406250000000e-01,5.076464843750000400e-01,4.813671875000000155e-01,2.866503906249999734e-01,4.122705078125000200e-01,3.458300781249999956e-01,4.314355468750000200e-01,3.570117187499999845e-01,3.176806640625000067e-01,5.458203124999999600e-01,8.726757812500000044e-01,7.565234374999999512e-01,1.941308593749999922e-01,2.599462890625000022e-01,4.623339843750000067e-01,6.008886718749999467e-01,8.021875000000000533e-01,1.129467773437499989e-01,6.360742187500000311e-01,9.975195312500000355e-01,4.655957031249999822e-01,4.859130859374999889e-01,2.718457031250000044e-01,3.709472656250000222e-01,3.165087890625000733e-01,5.676074218749999067e-01,1.795483398437499878e-01,8.334375000000000533e-01,1.400732421875000022e-01,4.666406249999999756e-01,4.870214843749999800e-01,2.546289062500000089e-01,3.340527343749999378e-01,8.703710937499999911e-01,4.313671875000000266e-01,3.997265624999999933e-01,1.680834960937500067e-01,3.937109375000000244e-01,3.738427734374999978e-01,4.952832031250000155e-01,4.651269531250000200e-01,2.354980468750000056e-01,4.898437500000000222e-01,3.827246093750000244e-01,4.062158203124999756e-01,3.895703125000000155e-01,3.662109375000000000e-01,8.231835937500000533e-01,8.454296875000000266e-01,5.081689453124998979e-01
5.687890625000001643e-01,5.721874999999999600e-01,4.917089843749999911e-01,2.930615234375000266e-01,2.517968750000000311e-01,2.911767578124999090e-01,3.957617187499999911e-01,2.465869140624999956e-01,3.029736328124999489e-01,6.472656249999998446e-01,4.725195312500000133e-01,5.907324218749999689e-01,3.347753906250000022e-01,2.528271484374999822e-01,3.862207031250000089e-01,2.979833984375000466e-01,7.122558593750000222e-01,1.927392578125000089e-01,5.860742187499998757e-01,9.481249999999999956e-01,3.522851562500000089e-01,4.367480468750000178e-01,5.613867187500000133e-01,3.374853515624999800e-01,4.864941406250000155e-01,8.072558593749999956e-01,3.250439453125000266e-01,3.892480468749999756e-01,1.572827148437500044e-01,2.015576171875000100e-01,8.555078124999999645e-01,4.686523437499999778e-01,1.694873046875000067e-01,7.154003906250000488e-01,4.225292968750000155e-01,4.181640624999999889e-01,2.985546875000001377e-01,3.964111328125000111e-01,3.336962890624999845e-01,8.343554687499999956e-01,6.416601562499999467e-01,5.316894531250000444e-01,4.753710937500000844e-01,4.859765624999999867e-01,4.895605468750000022e-01,5.999023437499999556e-01,4.810058593750000111e-01,4.995703125000001688e-01,9.990624999999999645e-01,2.895703124999999822e-01
5.198046874999999734e-01,4.984570312500000155e-01,5.698828124999999467e-01,3.692480468750000133e-01,2.804833984374999201e-01,3.200439453125000222e-01,4.542089843750000133e-01,2.712207031250000178e-01,3.516796875000000044e-01,6.885351562499999467e-01,4.844726562500000222e-01,5.123339843749999956e-01,2.934033203124999378e-01,1.502075195312500278e-01,3.785253906250000133e-01,3.836669921875000000e-01,6.333398437500001865e-01,2.125097656250000133e-01,5.474999999999999867e-01,9.632617187499999956e-01,3.214794921874999933e-01,4.476171875000000133e-01,8.233593750000000044e-01,3.830175781249999800e-01,5.888574218750001199e-01,6.045410156249999556e-01,4.523291015625000022e-01,3.788281250000000155e-01,2.322753906249999944e-01,3.810839843750000178e-01,8.430273437499999911e-01,4.495117187500000111e-01,2.273828125000000033e-01,5.553515624999999512e-01,4.462695312500000178e-01,2.770019531249999778e-01,2.711669921875000111e-01,3.972460937499999734e-01,3.603417968750000089e-01,6.823437500000000266e-01,6.817187500000000400e-01,4.763769531250000022e-01,4.406542968750000178e-01,3.061718749999999822e-01,3.110205078125000688e-01,5.432519531249999645e-01,3.032666015625000155e-01,5.346289062500001465e-01,9.995117187500000000e-01,2.798925781250000133e-01
4.634765625000000222e-01,5.988183593749998312e-01,5.824414062499999600e-01,3.418457031250000111e-01,2.889746093750000244e-01,2.980029296874999734e-01,4.923144531249999956e-01,2.719824218749999911e-01,3.733984375000000133e-01,6.973046874999999645e-01,6.330859374999999734e-01,5.879199218749999734e-01,4.548632812499999734e-01,1.469091796875000300e-01,3.485351562499999778e-01,4.401367187499999889e-01,6.140917968750001510e-01,2.746728515624999867e-01,6.226367187500000400e-01,9.811328124999999512e-01,3.388574218750000089e-01,4.280468749999999933e-01,9.081835937500000178e-01,4.206152343749999800e-01,5.859863281249999556e-01,7.129003906249999911e-01,3.574218750000000000e-01,3.418554687500000022e-01,2.451757812500000022e-01,4.328417968750000178e-01,8.863085937500000400e-01,4.535449218750000067e-01,3.131933593749999800e-01,5.963476562499999689e-01,4.933300781250000155e-01,1.829052734374999878e-01,2.532373046874999423e-01,3.976562499999999889e-01,3.022167968749999156e-01,7.667187500000000044e-01,6.153125000000001510e-01,3.363085937499999956e-01,5.450878906249999600e-01,3.128417968750000222e-01,2.826806640624999201e-01,4.100781250000000155e-01,3.904687499999999756e-01,6.014648437499999778e-01,9.981640625000000044e-01,2.084814453125000133e-01
2.824218749999999889e-01,4.706640624999999800e-01,1.803613281249999978e-01,6.053710937499999778e-01,4.463867187500000222e-01,3.639257812500000244e-01,7.025781249999998312e-01,2.925195312500000755e-01,4.555859374999999822e-01,6.460937499999999112e-01,5.328417968749998845e-01,2.845117187500000311e-01,5.416015625000000222e-01,4.058984374999999867e-01,5.566796874999999645e-01,6.273144531250000044e-01,3.085791015625000133e-01,3.561718750000000266e-01,2.968750000000000000e-01,2.811474609374999822e-01,3.087744140625000577e-01,6.714550781250000488e-01,9.997656249999999911e-01,5.309374999999999512e-01,6.758203124999999645e-01,9.704687499999999911e-01,4.104150390624999867e-01,4.296679687500000178e-01,1.917968750000000056e-01,3.216894531250000244e-01,6.659179687499998668e-01,3.350195312500000022e-01,4.198339843750000244e-01,3.640527343750000200e-01,7.340820312500000444e-01,2.232861328125000100e-01,4.694140625000000067e-01,2.364160156250000033e-01,3.316699218749999956e-01,7.575781249999999911e-01,4.170117187499999822e-01,4.124902343749999867e-01,4.448437499999999822e-01,3.724511718749999867e-01,4.114648437499999756e-01,1.355566406250000022e-01,6.371874999999999067e-01,3.839453125000000244e-01,8.482226562500000400e-01,5.598828125000000488e-01
2.387890625000000100e-01,3.846679687499999778e-01,2.206787109374999944e-01,7.167578125000000355e-01,5.282714843750000444e-01,3.445507812499999933e-01,6.776367187499999778e-01,4.506640625000000178e-01,5.618750000000001243e-01,7.600390624999999734e-01,5.496289062499999378e-01,4.072656250000000200e-01,3.220605468750000200e-01,3.123925781249999867e-01,7.467773437500000444e-01,6.458105468749999467e-01,2.911718750000000244e-01,4.400878906249999778e-01,3.646679687500000155e-01,3.182324218750000600e-01,3.330273437499999822e-01,5.925878906250001688e-01,9.998632812500000133e-01,3.370996093749999978e-01,6.344531249999999512e-01,6.359570312500000266e-01,6.399023437500001021e-01,4.172167968750000178e-01,2.636425781250000266e-01,2.497802734375000611e-01,6.495312500000000044e-01,3.927636718749999978e-01,6.196484374999999822e-01,3.311230468749999933e-01,7.107617187500000488e-01,4.436718749999999933e-01,6.079492187499999645e-01,1.879248046875000577e-01,2.065283203125000133e-01,5.770898437499998312e-01,4.060253906249999822e-01,4.827832031250000044e-01,3.532128906249999978e-01,4.300390625000000133e-01,6.085351562499999867e-01,2.054003906250000122e-01,7.020117187500000133e-01,4.030859374999999911e-01,7.995703124999999911e-01,5.619726562500000355e-01
