9.540000000000000702e-01,9.990318877551020993e-01,9.259749576612914534e-01,1.000000000000000000e+00,4.457035507760663151e+00,6.847047805786131598e-03,3.397265625000000178e+00,9.519999999999999574e-01,9.991664540816327378e-01,1.968744043407226429e-06
9.504999999999999005e-01,9.989438775510203206e-01,9.239437277382830382e-01,1.000000000000000000e+00,4.447018323675367313e+00,7.169788360595704194e-03,3.396484375000000000e+00,9.524999999999999023e-01,9.991588010204081050e-01,1.673432436896142507e-06
9.535000000000000142e-01,9.989999999999999991e-01,9.275137879142800745e-01,1.000000000000000000e+00,4.455838491118024436e+00,7.481249392032623957e-03,3.396093749999999911e+00,9.529999999999999583e-01,9.991613520408162419e-01,1.422417571361721004e-06
9.550000000000000711e-01,9.990803571428571450e-01,9.251239388101856198e-01,1.000000000000000000e+00,4.493539224847152624e+00,5.712125897407532155e-03,3.396875000000000089e+00,9.535000000000000142e-01,9.991651785714286138e-01,1.209054935657462843e-06
9.539999999999999591e-01,9.989419642857143566e-01,9.241429554314386507e-01,1.000000000000000000e+00,4.450808941031124455e+00,8.640620917081833982e-03,3.397265625000000178e+00,9.535000000000000142e-01,9.991632653061224278e-01,1.027696695308843353e-06
9.530000000000000693e-01,9.989713010204080978e-01,9.249990174343258875e-01,1.000000000000000000e+00,4.472053806746060900e+00,6.304273724555969904e-03,3.395703124999999822e+00,9.535000000000000142e-01,9.991702806122451097e-01,8.735421910125168499e-07
9.535000000000000142e-01,9.990025510204081360e-01,9.261564586577843983e-01,1.000000000000000000e+00,4.491902511249048935e+00,7.634552061557768610e-03,3.395312500000000178e+00,9.529999999999999583e-01,9.991639030612244898e-01,7.425108623606393119e-07
9.519999999999999574e-01,9.989795918367347927e-01,9.253726187810606962e-01,1.000000000000000000e+00,4.481106661397793900e+00,6.957602947950362535e-03,3.396093749999999911e+00,9.535000000000000142e-01,9.991613520408163529e-01,6.311342330065433992e-07
9.535000000000000142e-01,9.989802295918368547e-01,9.268740261155861138e-01,1.000000000000000000e+00,4.489239911298350982e+00,6.949752151966095970e-03,3.395703124999999822e+00,9.539999999999999591e-01,9.991600765306124510e-01,5.364640980555618311e-07
9.510000000000001785e-01,9.989891581632652784e-01,9.292320965076115158e-01,1.000000000000000000e+00,4.495515281732325619e+00,6.898797839879988389e-03,3.395703124999999822e+00,9.539999999999999591e-01,9.991613520408163529e-01,4.559944833472275564e-07
9.510000000000001785e-01,9.990216836734694406e-01,9.293202686241741617e-01,1.000000000000000000e+00,4.501424709342060737e+00,3.857211798429489337e-03,3.395703124999999822e+00,9.539999999999999591e-01,9.991575255102042030e-01,3.875953108451434124e-07
