9.300000000000000488e-01,9.986862244897959373e-01,9.020112846218109048e-01,1.000000000000000000e+00,4.254310871200932986e+00,1.107306301593780594e-02,3.398437500000000000e+00,9.449999999999999512e-01,9.986479591836734393e-01,2.316169462832031068e-06
9.475000000000000089e-01,9.982844387755102078e-01,8.972849908948978825e-01,1.000000000000000000e+00,4.138294834484867124e+00,3.471456170082092441e-03,3.398437500000000000e+00,9.449999999999999512e-01,9.986352040816325326e-01,1.968744043407226429e-06
9.399999999999999467e-01,9.980261479591835405e-01,8.939437469165235628e-01,1.000000000000000000e+00,4.076202715206825644e+00,6.828155517578125139e-03,3.398437500000000000e+00,9.449999999999999512e-01,9.985809948979590400e-01,1.673432436896142507e-06
9.425000000000000044e-01,9.981122448979591333e-01,8.987223075234339609e-01,1.000000000000000000e+00,4.096034011608345793e+00,3.722162246704101372e-03,3.398437500000000000e+00,9.449999999999999512e-01,9.985554846938774487e-01,1.422417571361721004e-06
9.350000000000000533e-01,9.983450255102040982e-01,8.843841294190832869e-01,1.000000000000000000e+00,4.154087066915405302e+00,1.270933657884597799e-02,3.400390625000000000e+00,9.449999999999999512e-01,9.985491071428572729e-01,1.209054935657462843e-06
9.449999999999999512e-01,9.978762755102041915e-01,8.825490016120112191e-01,1.000000000000000000e+00,4.043483533725010126e+00,4.747306406497955704e-03,3.400390625000000000e+00,9.449999999999999512e-01,9.985299744897957464e-01,1.027696695308843353e-06
9.475000000000000089e-01,9.979432397959183687e-01,8.852167007615598937e-01,1.000000000000000000e+00,4.057834903441435159e+00,3.633131682872772165e-03,3.398437500000000000e+00,9.449999999999999512e-01,9.985172193877551727e-01,8.735421910125168499e-07
9.449999999999999512e-01,9.979432397959183687e-01,8.886852899890033131e-01,1.000000000000000000e+00,4.057834903441435159e+00,9.103191196918486786e-03,3.398437500000000000e+00,9.449999999999999512e-01,9.984853316326529615e-01,7.425108623606393119e-07
9.425000000000000044e-01,9.979336734693877720e-01,8.892570353622984980e-01,1.000000000000000000e+00,4.055758980529165392e+00,9.918983578681945384e-03,3.400390625000000000e+00,9.449999999999999512e-01,9.984661989795918791e-01,6.311342330065433992e-07
9.475000000000000089e-01,9.978985969387755839e-01,8.910645733900198762e-01,1.000000000000000000e+00,4.048221134785701558e+00,2.230517864227294766e-03,3.400390625000000000e+00,9.475000000000000089e-01,9.984343112244897789e-01,5.364640980555618311e-07
9.475000000000000089e-01,9.978954081632653850e-01,8.900244083401978035e-01,1.000000000000000000e+00,4.047541548042170589e+00,2.508937716484069703e-03,3.398437500000000000e+00,9.475000000000000089e-01,9.984215561224487612e-01,4.559944833472275564e-07
9.475000000000000089e-01,9.979496173469386555e-01,8.914993446188722581e-01,1.000000000000000000e+00,4.059223725257877113e+00,2.370774894952774187e-03,3.398437500000000000e+00,9.475000000000000089e-01,9.984024234693876787e-01,3.875953108451434124e-07
